SK_ID_CURR,TARGET
203611,0.017848515288779707
203612,0.14372065991477728
203613,0.30228009621508956
203614,0.046723052033722574
203615,0.06184435954399208
203616,0.02291804861610917
203617,0.09550214766442419
203618,0.08745501780272376
203619,0.08719152787015834
203620,0.07473239006182544
203621,0.023525820555693265
203622,0.039549718699203866
203623,0.1557355623718622
203624,0.12883815332511392
203625,0.12930918164842764
203626,0.11309752746142643
203627,0.020170695403979463
203628,0.018742001698476767
203629,0.09130018101194079
203630,0.018548903870480922
203631,0.04585973281857439
203632,0.07660054172648259
203633,0.025803417009268907
203634,0.06067792692301134
203635,0.1576727350730494
203636,0.10960292802829125
203637,0.025401962327545265
203638,0.09955478326690273
203639,0.03004335722600346
203640,0.13033505572384216
203641,0.2457486181101774
203642,0.05149630925756312
203643,0.14646462026253315
203644,0.264792024861084
203645,0.12214534756752297
203646,0.034076913683892276
203647,0.07353510906691789
203648,0.015642714655201485
203649,0.06783028076691512
203650,0.015639292138548973
203651,0.016937679124092733
203652,0.21365707717488103
203653,0.02231262736904659
203654,0.018969548271426082
203655,0.01933542610819003
203656,0.02793111085309475
203657,0.11548675733192987
203658,0.043148420535559756
203659,0.05069880003867386
203660,0.03735976137944643
203661,0.11564006072642591
203662,0.009006253498078553
203663,0.02739629527620517
203664,0.013754535162981125
203665,0.01813427072579268
203666,0.2901723616286729
203667,0.04378698110591147
203668,0.052269948742391936
203669,0.09678515476205646
203670,0.3275759466762808
203671,0.4329459729929181
203672,0.03440337156781827
203673,0.012352414005351335
203674,0.16071896351231518
203675,0.04076816920351392
203676,0.058411626997374566
203677,0.06554297900308816
203678,0.0279823568486045
203679,0.032477880845461556
203680,0.0676491373082699
203681,0.26847000794082243
203682,0.038216953593846754
203683,0.09288466587566346
203684,0.13025224630276366
203685,0.16428236445890065
203686,0.029865873411767524
203687,0.07609290605832816
203688,0.09470320462589299
203689,0.034660180221470833
203690,0.4136088513786801
203691,0.02544600547730716
203692,0.0970385670597895
203693,0.01580435348839237
203694,0.07573026478252637
203695,0.020593348653719968
203696,0.22970520339607328
203697,0.017463691155094826
203698,0.0978369049691474
203699,0.049416469377927194
203700,0.012790991874171374
203701,0.21353017413633177
203702,0.04651225294788812
203703,0.024382638530528022
203704,0.04176171555558582
203705,0.04319252840584705
203706,0.04469385919670445
203707,0.059770967570282024
203708,0.029193383994059803
203709,0.04811573541931842
203710,0.010096107785870796
203711,0.08760111571315962
203712,0.03618041258657944
203713,0.029253955375270105
203714,0.043739552623594954
203715,0.25950296377859094
203716,0.34097542602132225
203717,0.08911711449959525
203718,0.03040364582882191
203719,0.12992783474039096
203720,0.07623457009323509
203721,0.037322571317689214
203722,0.04661703013024844
203723,0.08450585984308784
203724,0.05003585369703449
203725,0.06133613711979269
203726,0.02355186669742855
203727,0.03835489982668796
203728,0.032469801234678235
203729,0.03789998186599682
203730,0.07293677146518088
203731,0.2931131153967037
203732,0.09043620823746605
203733,0.04577240529236771
203734,0.07841285109540308
203735,0.03126901793224708
203736,0.00862785973792852
203737,0.0793079033295951
203738,0.05293633486304471
203739,0.007020941614385915
203740,0.1191380491221425
203741,0.026388627893129846
203742,0.028137488816301105
203743,0.1728548091684065
203744,0.028998268961663562
203745,0.09823805869352815
203746,0.0446233784423843
203747,0.05491515926700544
203748,0.16264554929564282
203749,0.033917808848924605
203750,0.14447629811727306
203751,0.025924662956050212
203752,0.01234816253778119
203753,0.08625180753329989
203754,0.07850409191138039
203755,0.09654062285536133
203756,0.2270111855431777
203757,0.08224638100736795
203758,0.05269472281494491
203759,0.015601356454631142
203760,0.08420365607400743
203761,0.03209083985769631
203762,0.04537000835997203
203763,0.055803684806555044
203764,0.013370071653387015
203765,0.047341490303625285
203766,0.09412946170637598
203767,0.07521513478209306
203768,0.031607511772367286
203769,0.02518890975736081
203770,0.03995623304883427
203771,0.047661427496415026
203772,0.05108271912191918
203773,0.012065144333388261
203774,0.04598267783080374
203775,0.07115315989971782
203776,0.06455855154772618
203777,0.017637355926120174
203778,0.05466605442001107
203779,0.04262090522873383
203780,0.028840683811719843
203781,0.05090960142033975
203782,0.060504216506827836
203783,0.16417197649886292
203784,0.03619298662567181
203785,0.11535716225576843
203786,0.03738800506091483
203787,0.041103854570179885
203788,0.05240709545181276
203789,0.02210374180913315
203790,0.024857869665330663
203791,0.08721425806094868
203792,0.018496664411678528
203793,0.04388390886038446
203794,0.11906747620583175
203795,0.013506297832049454
203796,0.04624266759937379
203797,0.011214188405676978
203798,0.07363682010363326
203799,0.03952768204524947
203800,0.05867128825874682
203801,0.025058521171182437
203802,0.07555990984906549
203803,0.37960312218322234
203804,0.05416178869742411
203805,0.189485722366524
203806,0.04454681082117973
203807,0.057242942128312505
203808,0.02389541787753617
203809,0.1339061224770518
203810,0.05406875827079269
203811,0.016281445139666856
203812,0.05374677612026334
203813,0.048071045589961114
203814,0.0832733397867502
203815,0.01212833445028794
203816,0.03273645131017524
203817,0.2689539438867816
203818,0.009417788811603992
203819,0.1857125920451304
203820,0.06112181740856963
203821,0.018018597656555762
203822,0.017910215804140955
203823,0.16944855564348776
203824,0.03900691329226577
203825,0.09738208827923041
203826,0.5207228790427508
203827,0.04272775077851754
203828,0.04195072041671008
203829,0.030324899429358208
203830,0.3151110311211686
203831,0.03734880815315639
203832,0.026386849253638094
203833,0.03350821507727097
203834,0.02089108295011237
203835,0.12535466237646514
203836,0.018489114488330193
203837,0.1952794718671539
203838,0.06410193670070323
203839,0.07191551486227235
203840,0.1225986334342005
203841,0.016073979297679654
203842,0.06260326121275425
203843,0.08260847438905121
203844,0.12436428150716454
203845,0.023094159874256795
203846,0.11552198089848713
203847,0.07062597605754616
203848,0.016366271863736546
203849,0.2079529686873336
203850,0.02064182880706856
203851,0.19815775757083487
203852,0.09294284972698452
203853,0.06445899199559801
203854,0.13299644504172134
203855,0.05261964587001644
203856,0.08719092747481
203857,0.3232600821035869
203858,0.041006913747796095
203859,0.18474920512313966
203860,0.3453613880668158
203861,0.016812683423510506
203862,0.10470786962085335
203863,0.04251271564647632
203864,0.15924618207174746
203865,0.0185450806335312
203866,0.3419458837223708
203867,0.0577967633421269
203868,0.3200786248440055
203869,0.17344274897180695
203870,0.09933420478007061
203871,0.05026714087932756
203872,0.059272909063662185
203873,0.052996864852925
203874,0.04168482112009689
203875,0.15177474433415603
203876,0.049353184965249194
203877,0.025474563046145628
203878,0.04287744604397009
203879,0.034549375361865364
203880,0.05188732944667476
203881,0.017436804094727452
203882,0.17604038298253688
203883,0.11617167874877735
203884,0.09028649235377534
203885,0.05216839092752628
203886,0.08380259394313923
203887,0.04127159518157072
203888,0.07401420511639722
203889,0.09328792186537195
203890,0.19759470384423636
203891,0.03510990102902319
203892,0.09338209403550153
203893,0.031128617354077383
203894,0.04418803671253667
203895,0.013671731503127876
203896,0.04111667874600386
203897,0.02516859496063443
203898,0.01231603860263096
203899,0.04115207994442782
203900,0.03627888601744173
203901,0.03474553009637436
203902,0.10248416345866783
203903,0.14771063289436603
203904,0.023333216717395175
203905,0.15634458780970803
203906,0.11674105215749073
203907,0.055694409404383645
203908,0.07653294992305461
203909,0.03249913061383409
203910,0.2536413088480371
203911,0.018602687300363137
203912,0.017736410687285837
203913,0.27009369095131797
203914,0.03372233427794281
203915,0.08493588226017978
203916,0.10767302433675466
203917,0.06902276178332259
203918,0.04420408178315817
203919,0.11441038250186449
203920,0.24270292780873484
203921,0.02585533445478957
203922,0.03216421579897763
203923,0.06064827600985724
203924,0.1561327006179347
203925,0.03177663620442551
203926,0.03368969631990513
203927,0.061120986888489534
203928,0.02027299939911734
203929,0.06899255543917068
203930,0.062033509760741026
203931,0.04477505129135637
203932,0.061907646117845355
203933,0.08076300355862198
203934,0.13710167518450245
203935,0.032306607387014484
203936,0.05423664124312439
203937,0.11942565635123926
203938,0.14226884696183656
203939,0.03511531035704633
203940,0.03315390288534428
203941,0.04124261909248242
203942,0.04025824588102282
203943,0.013446170393927277
203944,0.10876659505590935
203945,0.034352758358933734
203946,0.058333433964707485
203947,0.03421136443929032
203948,0.012681209373017492
203949,0.06311425115978346
203950,0.12219427697294868
203951,0.02713009535264924
203952,0.016198675693499396
203953,0.03214311596620626
203954,0.09934699783218337
203955,0.3989380092509792
203956,0.08324825975845597
203957,0.021805763096025145
203958,0.20478303414467436
203959,0.02137793811485989
203960,0.041537299207161926
203961,0.060846353860578406
203962,0.03165089285268384
203963,0.017999488112345356
203964,0.01878082315655948
203965,0.21492627217952692
203966,0.06958292537372675
203967,0.02914458785954302
203968,0.03811762831976503
203969,0.017874744919829808
203970,0.12048886578914086
203971,0.04724568503047695
203972,0.0244097419380348
203973,0.17586602484370972
203974,0.10850618098741804
203975,0.05121581727177716
203976,0.052115336183311815
203977,0.030453967126035625
203978,0.22998573899077124
203979,0.021493171512518373
203980,0.054038541057048584
203981,0.034203108857155454
203982,0.0362161539748105
203983,0.07647732568356486
203984,0.04130547159660047
203985,0.03573355381969066
203986,0.018880661242046234
203987,0.14582457187832895
203988,0.16145919625420418
203989,0.07770507760660958
203990,0.12049012168468132
203991,0.09715804215739701
203992,0.053248459482597085
203993,0.17171774971124643
203994,0.1299521132651994
203995,0.01918821096564205
203996,0.018673977337899668
203997,0.05825089570090642
203998,0.06653335657901928
203999,0.050071656583034446
204000,0.03303709346010601
204001,0.05203323141541846
204002,0.07616016627807212
204003,0.020553563200092318
204004,0.126840113163593
204005,0.025904298412709387
204006,0.04898272632912798
204007,0.03175423278861229
204008,0.0639973182783446
204009,0.04093816664025303
204010,0.07084153595279137
204011,0.0312327538503367
204012,0.09615992235902607
204013,0.026906055246728167
204014,0.017411711177863325
204015,0.04017146834944736
204016,0.10153488720268694
204017,0.024399128059887056
204018,0.015019188769854138
204019,0.011766346434898965
204020,0.03135148783724034
204021,0.015057411293624003
204022,0.06389330386499845
204023,0.12452628519646679
204024,0.08686354910213892
204025,0.03152086888101134
204026,0.11709813964059083
204027,0.03304884165827273
204028,0.042281463157096646
204029,0.010285702592023278
204030,0.060740203822781474
204031,0.07519763501624895
204032,0.19209472432205338
204033,0.04636423460588301
204034,0.18561018881376623
204035,0.06929572889411358
204036,0.011826752774878584
204037,0.026532479768756133
204038,0.15913735167052062
204039,0.09569215472716885
204040,0.04362400073608103
204041,0.11176646458369968
204042,0.03862438438943873
204043,0.020889943425421352
204044,0.01928815892063103
204045,0.11920124406583034
204046,0.02227810932522389
204047,0.11995915224194789
204048,0.026991899420365617
204049,0.029259697665397422
204050,0.03152822276074694
204051,0.0498316473778309
204052,0.024106428043438294
204053,0.27377283568550154
204054,0.053975526252780556
204055,0.5247878818756272
204056,0.04359229663206605
204057,0.14429440897627555
204058,0.16202742809900839
204059,0.06783473835346454
204060,0.03429424471029562
204061,0.011624400894883306
204062,0.03826478456199954
204063,0.08895488045760114
204064,0.052695588743846465
204065,0.17628180702847726
204066,0.04315463730957705
204067,0.12430861574848412
204068,0.04009232381679803
204069,0.0454700006917477
204070,0.03604762703126156
204071,0.018584026946504562
204072,0.043781056652596614
204073,0.06219247797116002
204074,0.07126063660119335
204075,0.11200676363698624
204076,0.022641386446092076
204077,0.0197356826750727
204078,0.04695654982069072
204079,0.05400701509545189
204080,0.1808960483778354
204081,0.057953876918900915
204082,0.026462875261167713
204083,0.028604543204355088
204084,0.02852678405618307
204085,0.07805011261525122
204086,0.02578923007007898
204087,0.030855874285054444
204088,0.04403263523447817
204089,0.2833108571917675
204090,0.07614074946578941
204091,0.048260098198414
204092,0.024924910972902826
204093,0.024143361599632922
204094,0.026539458644808535
204095,0.03729750668897158
204096,0.09182031338672497
204097,0.2084993835856206
204098,0.13000834995367014
204099,0.016401902234385382
204100,0.09141835510954231
204101,0.05860708460609488
204102,0.062161606273197376
204103,0.03955187113384376
204104,0.027907368520533618
204105,0.03245152667772492
204106,0.13594326741681712
204107,0.025421058890977302
204108,0.11707720840570686
204109,0.14171163364502537
204110,0.08806688396578763
204111,0.0882790928572112
204112,0.060297851118538935
204113,0.10168342204565328
204114,0.051231801640211475
204115,0.3334591506321324
204116,0.3218691495871288
204117,0.4018986218943925
204118,0.3132367899672159
204119,0.11483181466619084
204120,0.0630752975483692
204121,0.055091754108149
204122,0.03650231979620675
204123,0.05381915107233237
204124,0.04764668736727218
204125,0.1456263296244125
204126,0.015539582134773338
204127,0.07944484764680501
204128,0.10545325557136409
204129,0.06004489525706992
204130,0.02266413871179466
204131,0.21049355009514334
204132,0.008806774381660802
204133,0.04029670628215332
204134,0.05230507912448805
204135,0.045902843168707144
204136,0.030858947485087898
204137,0.021984487182074457
204138,0.0834713101964803
204139,0.2007320271234372
204140,0.029605640243822236
204141,0.053396506942813886
204142,0.0411769435886828
204143,0.07281056500845523
204144,0.076289371736634
204145,0.03311882116458085
204146,0.048403073317500114
204147,0.020182885510930546
204148,0.0490627194256449
204149,0.0400207888889214
204150,0.12598017484397456
204151,0.021118518081703383
204152,0.04090588096611388
204153,0.04259209020512218
204154,0.14092585878331182
204155,0.09565001475020928
204156,0.07321727396883113
204157,0.0201728104996708
204158,0.03322499309438581
204159,0.10058097527588884
204160,0.019320120632901887
204161,0.05748598591060676
204162,0.04464374725037096
204163,0.06133798644525008
204164,0.014615652912180288
204165,0.24701111615816956
204166,0.0949167454741041
204167,0.09412634813576387
204168,0.32320472499977637
204169,0.02427634700584872
204170,0.09831835067501633
204171,0.39144492498985756
204172,0.039434637164157585
204173,0.11054728391925098
204174,0.01678101400434108
204175,0.07893849047595612
204176,0.17500032462876683
204177,0.024266857652523812
204178,0.08932802693035435
204179,0.14942141272821108
204180,0.09261811437347883
204181,0.05934972874722708
204182,0.06750479275920794
204183,0.03879978016052725
204184,0.065058329359987
204185,0.06331924882858332
204186,0.012933712473655599
204187,0.02398996097213728
204188,0.12431679038390506
204189,0.01921740414620412
204190,0.09872956009696411
204191,0.04720656114954164
204192,0.04740914653451708
204193,0.14436974833318042
204194,0.04898507861621991
204195,0.014790609154089945
204196,0.08332535042840936
204197,0.039775241958156585
204198,0.22223216879015653
204199,0.20647442146334294
204200,0.30330536631789307
204201,0.023595015633139274
204202,0.05384954892511461
204203,0.04674024435022856
204204,0.10800166109366299
204205,0.03379952306894533
204206,0.14990320491122752
204207,0.03973283269713642
204208,0.023079233006698188
204209,0.02978144117911708
204210,0.25735031914477097
204211,0.04744929114368848
204212,0.029308547807338423
204213,0.04695257202704335
204214,0.047130198861895754
204215,0.06420179066178666
204216,0.03226743389658461
204217,0.15203682097306123
204218,0.1890197316811893
204219,0.1788378476118611
204220,0.29886700418347684
204221,0.2571685736632844
204222,0.04462440427293808
204223,0.04417897353772823
204224,0.0781177152540796
204225,0.2564380130627104
204226,0.23845275335281912
204227,0.06414096952161631
204228,0.10160493818446006
204229,0.026284706290203748
204230,0.051527113715001446
204231,0.1017575427253933
204232,0.2443873980167075
204233,0.0500733553342598
204234,0.07666899211906811
204235,0.022596058865501128
204236,0.07793998887276171
204237,0.1374753363053375
204238,0.16456071775514944
204239,0.07911578216404262
204240,0.029631626632326862
204241,0.022089099437525204
204242,0.05765404965675026
204243,0.28970325276023673
204244,0.244264639567142
204245,0.05027804214336712
204246,0.08736312047805957
204247,0.04266255282494555
204248,0.10182613709481365
204249,0.04017920926625799
204250,0.1278747730161787
204251,0.11727129859033533
204252,0.04164913763598067
204253,0.13637543108363562
204254,0.13141519438743207
204255,0.042076738626745464
204256,0.03190528780722824
204257,0.22444114537305826
204258,0.39745509241640675
204259,0.180051183126564
204260,0.15887992906875664
204261,0.3063385351519998
204262,0.019309583532764324
204263,0.020693274806080412
204264,0.06389655808007463
204265,0.015517460740013448
204266,0.14463893359994248
204267,0.2384924769839052
204268,0.04702802393979191
204269,0.22088314468855438
204270,0.036266883353364594
204271,0.09994282589020459
204272,0.03756949506644876
204273,0.2215974730685059
204274,0.10252320503744788
204275,0.09724367194340838
204276,0.07075446061962472
204277,0.2084823341903564
204278,0.00735422814800004
204279,0.0774425084832966
204280,0.03341794470960773
204281,0.04288635773606023
204282,0.02399274340205826
204283,0.029143805440195715
204284,0.01945898030227856
204285,0.07657211345527731
204286,0.034983117642663576
204287,0.03424942736627963
204288,0.02605695294021338
204289,0.044138410569664915
204290,0.10734611525122041
204291,0.028527873546642123
204292,0.04031910867847438
204293,0.22745953263819624
204294,0.18015874470188997
204295,0.14380246049543
204296,0.10011941537852209
204297,0.06369746711776778
204298,0.03399625050764418
204299,0.07404326065519314
204300,0.07795722808072954
204301,0.03862571264545253
204302,0.04352532606550168
204303,0.01567850355300898
204304,0.1623398784421793
204305,0.02216822059034064
204306,0.10737297534117175
204307,0.05902910642573321
204308,0.07784522225574159
204309,0.025524691742601493
204310,0.10383077024294407
204311,0.1039070213025258
204312,0.044811628097579645
204313,0.02644717912932441
204314,0.04446537691228712
204315,0.149118461483035
204316,0.19300599355468567
204317,0.027142452106312227
204318,0.01948536656191652
204319,0.08797102923207693
204320,0.06294790667833015
204321,0.13930099734962662
204322,0.014901649382475738
204323,0.039439873235536105
204324,0.020626706288729917
204325,0.044479184260729984
204326,0.019046078569190265
204327,0.054093230104815725
204328,0.03136609289790831
204329,0.11273708093840273
204330,0.03744739201915965
204331,0.07127427202270942
204332,0.16306994474733474
204333,0.012580534134793531
204334,0.19417611660248402
204335,0.08941161879135759
204336,0.07763639161694792
204337,0.13139063666473366
204338,0.01425221679823975
204339,0.04758636553009284
204340,0.030456951758174994
204341,0.03272250177221576
204342,0.15113731128081523
204343,0.06984548355141147
204344,0.04013610969805924
204345,0.03993966399351728
204346,0.0261436989021719
204347,0.01592668930821096
204348,0.05503866894319642
204349,0.2392251329356255
204350,0.15597080705054928
204351,0.009624027932626723
204352,0.05345517645346816
204353,0.18738984541526293
204354,0.22695908866711
204355,0.038220357557016305
204356,0.04845510154061821
204357,0.07607269847564603
204358,0.07022530752564958
204359,0.03128662015471802
204360,0.0879284017019128
204361,0.033884461447589186
204362,0.3244865594117123
204363,0.06649123241956835
204364,0.11973437116641253
204365,0.05070151067468482
204366,0.06936685151820028
204367,0.0858047972999038
204368,0.03971416990226383
204369,0.032762334710331596
204370,0.04614938446674692
204371,0.04798396084392157
204372,0.31572514045220973
204373,0.06882315982334393
204374,0.12849672606836293
204375,0.09994238504682061
204376,0.11518807165150724
204377,0.03634680911919251
204378,0.059887305737616414
204379,0.08280245814619494
204380,0.34898763550066564
204381,0.08050961647452873
204382,0.13710067591734984
204383,0.054358841159883216
204384,0.05336840545492567
204385,0.07316727117795306
204386,0.04366313527263552
204387,0.11986449141411776
204388,0.05022803107765499
204389,0.09478086575096219
204390,0.0644965210694108
204391,0.08314080384746259
204392,0.09398520896119096
204393,0.033547584970857344
204394,0.024206572847217347
204395,0.0371137182198336
204396,0.10194578084960748
204397,0.05120375627912724
204398,0.03614659486626812
204399,0.11925521771923454
204400,0.09168740192008157
204401,0.36407777898234506
204402,0.11187265032191779
204403,0.05323180103001368
204404,0.18968865639536128
204405,0.026099511427618106
204406,0.07092261977400585
204407,0.11350950835780997
204408,0.03389228789509136
204409,0.1717154364927479
204410,0.1437807381833294
204411,0.06379636913315916
204412,0.09791677196772279
204413,0.15199333020317873
204414,0.05530829364031487
204415,0.05482680606567499
204416,0.1089496570890304
204417,0.03823082720260441
204418,0.0641384663294628
204419,0.2782193076875168
204420,0.03401334478954932
204421,0.21631989484408864
204422,0.04400242478763201
204423,0.014330307925743488
204424,0.04530963918037288
204425,0.029855874823853962
204426,0.032518258761962175
204427,0.050645020912610264
204428,0.03573021795086361
204429,0.02859291501755343
204430,0.025510328498755792
204431,0.01656936153146413
204432,0.030058518635030028
204433,0.06949927355543847
204434,0.16262862565600367
204435,0.08943004062441201
204436,0.016561841468651792
204437,0.12212625222813997
204438,0.03755748139771799
204439,0.010412042065812666
204440,0.25552311732393734
204441,0.1915380150668312
204442,0.17039398701447528
204443,0.19835623741873964
204444,0.04153878427455272
204445,0.19720079485348102
204446,0.04011361570106818
204447,0.027472786635630738
204448,0.2886596368919307
204449,0.033685263921736576
204450,0.04745104380404343
204451,0.027968620698217997
204452,0.06480971113220116
204453,0.03412076733540567
204454,0.06947199266033606
204455,0.032529948604622674
204456,0.030740638030545775
204457,0.2241236867698386
204458,0.07923697208642305
204459,0.02266607179037133
204460,0.019082155514681228
204461,0.02305670971233055
204462,0.08381376567270075
204463,0.03447513978157533
204464,0.04484641189884511
204465,0.14835685021584563
204466,0.030321120608724363
204467,0.02683027245023708
204468,0.015829006880932868
204469,0.014600140914022746
204470,0.2075033461449775
204471,0.02666405244820968
204472,0.23715044577992778
204473,0.30532212299808387
204474,0.27955091082190386
204475,0.03218609552774497
204476,0.12985155135691673
204477,0.07504028494921455
204478,0.21596480814559219
204479,0.030240099657079793
204480,0.036973001315055994
204481,0.1667882202206496
204482,0.03948097114410764
204483,0.03305604327992392
204484,0.19123692013461985
204485,0.01272179108580617
204486,0.08675470694183113
204487,0.07783195658391132
204488,0.06911092968990708
204489,0.006588725700590587
204490,0.053034901094138186
204491,0.1505642280103615
204492,0.03382222310304216
204493,0.04472797581080999
204494,0.03778044747896528
204495,0.029632333490310567
204496,0.029067258550518525
204497,0.07875161048722357
204498,0.15523382120509868
204499,0.023839628534621477
204500,0.06118398701117452
204501,0.03165202091859378
204502,0.012085324527933702
204503,0.3523496302204859
204504,0.10980157032634015
204505,0.02314027065184574
204506,0.027444246920394023
204507,0.1622161109369602
204508,0.07302696920196157
204509,0.26249927802867185
204510,0.034552807955489574
204511,0.0380783893017252
204512,0.1723793464544949
204513,0.04500178468950701
204514,0.10154504875894699
204515,0.19946314337833432
204516,0.12270574130753534
204517,0.07075089607850518
204518,0.015601531656920228
204519,0.043251463546903415
204520,0.053863657147247154
204521,0.07493835764368138
204522,0.2225641643713347
204523,0.031199402160531534
204524,0.024010323024814977
204525,0.11914739124029965
204526,0.15364480264952596
204527,0.027631928132338272
204528,0.03858055542530263
204529,0.18186067472866307
204530,0.08551697126089486
204531,0.11043593836920174
204532,0.18325076322714492
204533,0.07335441819572074
204534,0.05679963009470034
204535,0.013450420203357455
204536,0.08053995978330838
204537,0.05016198799469763
204538,0.07010464146188018
204539,0.030519804260442242
204540,0.02679632282332217
204541,0.07496322886284287
204542,0.03291079535655784
204543,0.03281020898135157
204544,0.10016867245176035
204545,0.06040361288387985
204546,0.16641193762631834
204547,0.12921067675601472
204548,0.101983435640032
204549,0.09860630033073704
204550,0.22354864353782855
204551,0.05465594095622952
204552,0.09384970228948208
204553,0.04193970666742876
204554,0.0128666260564849
204555,0.2107745652743807
204556,0.08757627126683379
204557,0.09039466214331267
204558,0.01869876760460297
204559,0.1445441689997929
204560,0.02252969083626729
204561,0.13255071830799822
204562,0.024155181538138996
204563,0.2852255639969242
204564,0.011780341262138148
204565,0.06711461752206001
204566,0.03996769717583314
204567,0.15873417142606616
204568,0.032018786685698845
204569,0.029456647429194998
204570,0.03344018097373547
204571,0.09038937895431098
204572,0.014462763375992352
204573,0.0882394655753064
204574,0.4535100228688541
204575,0.06015047182085076
204576,0.10426105203772938
204577,0.2989330709211236
204578,0.021516115317044206
204579,0.0564969643957168
204580,0.039768886599359024
204581,0.10706944732549831
204582,0.05708928304250749
204583,0.03357882990781615
204584,0.07582899759734596
204585,0.05363084151378186
204586,0.03459259730200458
204587,0.15044364173491342
204588,0.08344446379739019
204589,0.12467640842686034
204590,0.30205678298808725
204591,0.020082553120595155
204592,0.027739605843044503
204593,0.03501004962164703
204594,0.052760323665349954
204595,0.02396527362020269
204596,0.04951237805563012
204597,0.03294090147852079
204598,0.08862344190112723
204599,0.04277315203217947
204600,0.06462214634210027
204601,0.037079734688621455
204602,0.09502825206770778
204603,0.06317423237169319
204604,0.0746589209023329
204605,0.10919553018672604
204606,0.062106983216319876
204607,0.024142607969751748
204608,0.025652814078198853
204609,0.10460345381725897
204610,0.02753413787528387
204611,0.07121637859750181
204612,0.10022849395445396
204613,0.035667521976933715
204614,0.1192579210082278
204615,0.020095747818146464
204616,0.040098700249217065
204617,0.08818351404389861
204618,0.0842300965421363
204619,0.1329124981926845
204620,0.024581789959058003
204621,0.043003516337640574
204622,0.03929353850326618
204623,0.15205938924846107
204624,0.07634557459547897
204625,0.021330283163491455
204626,0.033923960224653375
204627,0.15036154879071645
204628,0.12243432710647614
204629,0.0258127398485002
204630,0.044442747841637924
204631,0.02212671978818517
204632,0.014173615299801922
204633,0.07841530816299752
204634,0.1811714575797685
204635,0.2290923552992022
204636,0.20089076424792174
204637,0.483777043363003
204638,0.047864848169501505
204639,0.08149212009510952
204640,0.05972469481808394
204641,0.03207836989034772
204642,0.07702456784782112
204643,0.009493136778941643
204644,0.021617764754516232
204645,0.32935210717554037
204646,0.03235207543323183
204647,0.10696890997412573
204648,0.046627855727603584
204649,0.01663512657422088
204650,0.22090984074586872
204651,0.048881744458684324
204652,0.039133004397670056
204653,0.15409952565279597
204654,0.04813213116510494
204655,0.01171307787010602
204656,0.05544424815634327
204657,0.058803836880597295
204658,0.2505300324282494
204659,0.01459913345246578
204660,0.2025109264327717
204661,0.022352058705962446
204662,0.046243260314254145
204663,0.4577250339185208
204664,0.02034913722711226
204665,0.010821811504766294
204666,0.08280485832998359
204667,0.1099298841989807
204668,0.14615371709269664
204669,0.02153009505352132
204670,0.06499047283319952
204671,0.015274665582875045
204672,0.022873450563112626
204673,0.09063644167490306
204674,0.2644949210753222
204675,0.011027744984769609
204676,0.08546297545555673
204677,0.16465490605244731
204678,0.08794082520883645
204679,0.07084922998747917
204680,0.020871261588126612
204681,0.026329233751447537
204682,0.17723514159093995
204683,0.1640970783565015
204684,0.028941775293591442
204685,0.074198346756321
204686,0.23754370074097014
204687,0.02071185432569863
204688,0.1041151528366057
204689,0.06701203908375884
204690,0.4224172194997932
204691,0.05410862100014468
204692,0.03148788484997497
204693,0.03886925384380997
204694,0.06995155534537462
204695,0.029287591025616753
204696,0.13103770173511667
204697,0.46679060088667346
204698,0.02549390108531142
204699,0.13592983148383347
204700,0.12709864516731373
204701,0.020977077072707132
204702,0.10085742677747982
204703,0.28515345034390227
204704,0.05326259569333291
204705,0.08148644407734813
204706,0.09862952582909898
204707,0.04642855616604598
204708,0.05939786272138964
204709,0.021389358879191675
204710,0.04867605126752882
204711,0.21080237615743747
204712,0.11632222584221563
204713,0.03314998367308286
204714,0.11053347009773029
204715,0.04772199360887294
204716,0.015016493699690374
204717,0.06972407647822712
204718,0.2218147917568627
204719,0.06805137481866652
204720,0.06605759117109503
204721,0.03490860803672806
204722,0.10519231030564742
204723,0.13478664987996322
204724,0.11187018550301353
204725,0.10852782363707056
204726,0.16954575767228264
204727,0.07257448224330203
204728,0.022107668374540517
204729,0.14954916333791182
204730,0.16246003874416037
204731,0.08692193240612844
204732,0.02807637415304881
204733,0.04794590495806558
204734,0.08700903889000758
204735,0.08447349187362158
204736,0.017065522923197927
204737,0.06158388678467715
204738,0.1400883312902096
204739,0.05585142337512589
204740,0.030286692744841824
204741,0.03210382587254907
204742,0.01632607426717297
204743,0.022369395017224347
204744,0.1444870165949924
204745,0.08761532150811349
204746,0.013270530927400472
204747,0.01615892261798556
204748,0.03456433482407233
204749,0.04187615819185288
204750,0.027079436251339434
204751,0.1141822366760355
204752,0.07319131485385935
204753,0.03142790646675741
204754,0.05348757992941698
204755,0.05804665929281434
204756,0.03531320282653598
204757,0.02529421651434748
204758,0.12196613771530537
204759,0.01651880847854629
204760,0.03887953770774233
204761,0.04162294839502875
204762,0.041982145023482575
204763,0.02590079296483117
204764,0.03687406754834824
204765,0.1375282314913251
204766,0.19442947846243944
204767,0.02079297044365737
204768,0.045872490609732655
204769,0.14202039268972352
204770,0.0633342745539917
204771,0.2120073083417852
204772,0.019072349529586818
204773,0.01602191215254952
204774,0.039238987334647445
204775,0.06003055376436708
204776,0.08567864706335987
