SK_ID_CURR,TARGET
195464,0.11325479291907123
195465,0.007514946775851686
195466,0.20325598436073128
195467,0.016255352082278803
195468,0.016938947202738093
195469,0.07624116505358483
195470,0.220269921210257
195471,0.024021337644812596
195472,0.10320716732913755
195473,0.042337242362313655
195474,0.26310374038644224
195475,0.009855776737131748
195476,0.12981792583776594
195477,0.04776441730375825
195478,0.05292095102376231
195479,0.011234725263798939
195480,0.03289473449038982
195481,0.04901205708153955
195482,0.03377752343340537
195483,0.0710331877374083
195484,0.016379070866922175
195485,0.2179472473253095
195486,0.018208572112314168
195487,0.15787331311065328
195488,0.10216928803899095
195489,0.010382273303144033
195490,0.04511589682880746
195491,0.032797646705214574
195492,0.044665685187824995
195493,0.1246204531433194
195494,0.03309778479910659
195495,0.05208565501387252
195496,0.16550717604164455
195497,0.09396939117849017
195498,0.0450607784169218
195499,0.025299979613323167
195500,0.03442803798117209
195501,0.0563828445525355
195502,0.03276973865839408
195503,0.05899066907542011
195504,0.03465618667345674
195505,0.05618503038990706
195506,0.09299818984036855
195507,0.021471586939211033
195508,0.014832145426368135
195509,0.12614802247419482
195510,0.07867796151563197
195511,0.06115025230032245
195512,0.1665476152551368
195513,0.03751339197682253
195514,0.0824437593379659
195515,0.03335959479557598
195516,0.15527611808951072
195517,0.027878018259272296
195518,0.0883140721516773
195519,0.0249811628325255
195520,0.008765394909296892
195521,0.018622345901278765
195522,0.07219789636030959
195523,0.09890669584658332
195524,0.10754050568519598
195525,0.020444766296367774
195526,0.04660744782506973
195527,0.23276433970307359
195528,0.09700175709298034
195529,0.04498626535098929
195530,0.15774010269697472
195531,0.07607814396223025
195532,0.12350260527369969
195533,0.015765201344047783
195534,0.145517599141955
195535,0.0549722266859629
195536,0.11875029077720875
195537,0.040458654296783636
195538,0.02247829703505378
195539,0.20311081111967497
195540,0.023655135958707902
195541,0.012539653877099998
195542,0.18073640708037234
195543,0.053118513595280616
195544,0.026173740916506427
195545,0.0698526273131119
195546,0.0690862835280138
195547,0.027301912532849266
195548,0.07330055264679275
195549,0.10280810171405586
195550,0.02201751488604225
195551,0.02831281510375139
195552,0.04594103301766272
195553,0.1061614912116546
195554,0.02711829498793134
195555,0.09387899777714065
195556,0.33672173856683596
195557,0.2312642987735788
195558,0.031760724519988445
195559,0.030162681150749972
195560,0.057187244209527026
195561,0.24182061295495483
195562,0.045088906678928425
195563,0.04059163353420871
195564,0.05020683616834126
195565,0.12056992203380729
195566,0.17438312478219536
195567,0.21911373932212225
195568,0.007653489609141618
195569,0.11474252607816361
195570,0.10447480870110047
195571,0.10439759437285898
195572,0.09866291887637506
195573,0.2740491824385576
195574,0.05583328079258014
195575,0.026625403360835114
195576,0.1765988006519797
195577,0.17226274232549899
195578,0.035021451720440855
195579,0.02417572112125665
195580,0.059083261902059606
195581,0.11935915645493728
195582,0.09157865034730531
195583,0.040979012425050754
195584,0.038341887995965995
195585,0.014561156182110416
195586,0.00859882412357329
195587,0.07759637780040522
195588,0.04505557415926399
195589,0.01625561599656036
195590,0.056969542117574754
195591,0.10616938705250435
195592,0.06451354863592913
195593,0.0424192060940109
195594,0.02139240752630163
195595,0.0226838381214304
195596,0.016216683917683276
195597,0.05796408086653693
195598,0.06690966012773632
195599,0.0326116833266686
195600,0.03342937825533856
195601,0.03333114101563381
195602,0.1193466947280464
195603,0.20871217201650033
195604,0.22148831263208674
195605,0.12363470730113638
195606,0.01790833458005984
195607,0.21342568916534338
195608,0.007577627643727446
195609,0.3049598529609489
195610,0.057414861908586086
195611,0.0895494839833001
195612,0.09560367777936041
195613,0.09788018218969423
195614,0.14801319929463314
195615,0.043854650045595425
195616,0.020638532619127018
195617,0.03150087546032406
195618,0.03218032579530277
195619,0.05032703214931698
195620,0.041602498926373896
195621,0.03934319180911583
195622,0.10348879603332062
195623,0.01049127641481307
195624,0.05774292561331108
195625,0.044080266935895576
195626,0.07082974812064871
195627,0.08144885658421508
195628,0.045841261398616044
195629,0.16188606754654422
195630,0.07142361317831156
195631,0.1236466403625611
195632,0.0719221811333527
195633,0.05794671601967595
195634,0.046092897580628164
195635,0.024446738507874113
195636,0.06099915405024821
195637,0.03552007933589944
195638,0.06095960539827959
195639,0.061771740786608964
195640,0.1040016545559864
195641,0.021684024859783213
195642,0.06383629832611035
195643,0.09481161272958459
195644,0.055506849209581294
195645,0.17090458978307047
195646,0.1862088351433907
195647,0.02065745718245025
195648,0.10017461633510649
195649,0.3149279077426542
195650,0.03729458916467367
195651,0.10557942555702049
195652,0.059034530542468114
195653,0.017621572961870943
195654,0.03169441536554495
195655,0.03323796780620177
195656,0.2338954722156008
195657,0.03496613664773472
195658,0.024804080992604678
195659,0.02701466765796596
195660,0.03271526195854596
195661,0.04304742127780279
195662,0.11500037520691693
195663,0.03796195666626606
195664,0.027743623607895097
195665,0.04158964754728136
195666,0.2211548778629239
195667,0.16055833053474386
195668,0.0756538751777183
195669,0.02805262404525701
195670,0.029767457559800186
195671,0.13874581788828566
195672,0.04620581071201264
195673,0.13273684777650874
195674,0.07890878442575797
195675,0.025447265733065945
195676,0.07753183687390028
195677,0.037285740321015996
195678,0.025704807375626686
195679,0.0724440660783044
195680,0.021032395719100868
195681,0.020448692860991702
195682,0.18188579663551402
195683,0.031154758118302074
195684,0.022099654862205578
195685,0.025780348279932256
195686,0.04261736842495971
195687,0.12226123842439973
195688,0.1432128699597956
195689,0.036636750587300815
195690,0.009288062856333759
195691,0.13206442515466643
195692,0.02449884236020523
195693,0.04825507128450298
195694,0.019126470032241032
195695,0.026597100768725894
195696,0.19629782761163533
195697,0.12157471874154802
195698,0.09233234385134374
195699,0.13291594003027207
195700,0.05590478232361848
195701,0.0185050790434938
195702,0.02452485825216464
195703,0.059240337357647166
195704,0.055908544018158216
195705,0.05458603211287441
195706,0.03680755919526019
195707,0.04259591944582457
195708,0.018619541447064594
195709,0.028995650532405756
195710,0.03978192252556202
195711,0.015155452096234999
195712,0.19838777988547096
195713,0.01655527642143877
195714,0.2502437864664826
195715,0.07451119552974529
195716,0.214239129988236
195717,0.07178448318556979
195718,0.08146445995889515
195719,0.17694799387949342
195720,0.019810217910386636
195721,0.033145043922811264
195722,0.08002039477961613
195723,0.026384994686208703
195724,0.08452204145260013
195725,0.08294683568665513
195726,0.024744926465289557
195727,0.059967160956572174
195728,0.14886276982485225
195729,0.03695948698089606
195730,0.035878874044318165
195731,0.019022852701885033
195732,0.03712994464291502
195733,0.146114660914575
195734,0.0817713093416133
195735,0.158119528891817
195736,0.029619683044650843
195737,0.14754145171578117
195738,0.023984071883890658
195739,0.060409649175724806
195740,0.019948587138392707
195741,0.1138512803251161
195742,0.04151075540084846
195743,0.2522677445494314
195744,0.07516682680601304
195745,0.04773312022108657
195746,0.04567987713105778
195747,0.16151226242494093
195748,0.03560393286052777
195749,0.03818217385328946
195750,0.061761697880288104
195751,0.08145715284436253
195752,0.04078084949556354
195753,0.15205224732345138
195754,0.053070410028979886
195755,0.1401783628873292
195756,0.356432734916449
195757,0.20058700114479727
195758,0.05472824476453478
195759,0.015324844900470917
195760,0.023302546347991237
195761,0.023849011773062662
195762,0.0265065935763314
195763,0.1846861963764721
195764,0.14428321934384852
195765,0.04925380338513634
195766,0.047540998548368726
195767,0.21313681140345347
195768,0.18597738374811845
195769,0.0769303909494922
195770,0.04287825572221036
195771,0.0518707887189054
195772,0.07851681576798039
195773,0.03813022753704157
195774,0.06742482729906586
195775,0.2178687297949719
195776,0.15425423244840042
195777,0.015339466035054415
195778,0.06563412821707146
195779,0.012874673199147927
195780,0.2317158853516122
195781,0.31123358370827553
195782,0.12345694687727332
195783,0.15866661642938137
195784,0.30478607490455595
195785,0.06696468247755047
195786,0.06351847282057171
195787,0.21423215507358434
195788,0.21507498094412913
195789,0.010582374510686044
195790,0.06430075695015729
195791,0.09954867968380834
195792,0.08983335667446199
195793,0.1251377589187501
195794,0.18081212521727458
195795,0.08775471288340447
195796,0.03464014696276799
195797,0.19632127448297057
195798,0.018860495906674702
195799,0.014142901421449288
195800,0.03592966564513251
195801,0.03517254268461032
195802,0.05919633568798824
195803,0.05119138202068435
195804,0.025572835997058077
195805,0.22826676052989286
195806,0.24759521648374988
195807,0.2866331742147281
195808,0.017108278745525268
195809,0.04245370115710523
195810,0.10269567016834784
195811,0.1063823278122754
195812,0.044068893702868844
195813,0.03245140954713591
195814,0.221303646750461
195815,0.023627648189038522
195816,0.015190751380670345
195817,0.16163502020209847
195818,0.1605670989101906
195819,0.014451835007939966
195820,0.02583878548608363
195821,0.05821404838605397
195822,0.06296926536784317
195823,0.07694340521330478
195824,0.026326242431729246
195825,0.04350339120807103
195826,0.006720363880745995
195827,0.11353863478897261
195828,0.05074114519141523
195829,0.07108451905344736
195830,0.09800935682866765
195831,0.008464920713378801
195832,0.05168736194791622
195833,0.07894935391236232
195834,0.09510397022393176
195835,0.030515729201359688
195836,0.045764934039150336
195837,0.12770661315058812
195838,0.46010593431714547
195839,0.11686859249454715
195840,0.08737603837872542
195841,0.1307887049264865
195842,0.22246683700580647
195843,0.043629770680047385
195844,0.062392228338128165
195845,0.04601718804834946
195846,0.0334066718812168
195847,0.1779909239189724
195848,0.02515974873030144
195849,0.014620531276487152
195850,0.1947600721932392
195851,0.1832351627937364
195852,0.05490314956775016
195853,0.01197463153016255
195854,0.08982573859815216
195855,0.043914612290248706
195856,0.03472681582807301
195857,0.03828205460820118
195858,0.032349895915814796
195859,0.01906950959604079
195860,0.023774169658570696
195861,0.10163247743980244
195862,0.07111013534125786
195863,0.04260170774683653
195864,0.01738090005682507
195865,0.05252552360107165
195866,0.08517308586222525
195867,0.09660436054883152
195868,0.014792813118253725
195869,0.05328655943744336
195870,0.15687743799733717
195871,0.01924187880492894
195872,0.0629697497787766
195873,0.19887051368792383
195874,0.009822449393080421
195875,0.027311161553679505
195876,0.14417607294553025
195877,0.040832158515566194
195878,0.06321536310590126
195879,0.26283045400789323
195880,0.029055232948422483
195881,0.09422959807672998
195882,0.025438171858253304
195883,0.1341245393284804
195884,0.16208281832617666
195885,0.25573494560502535
195886,0.17409198350658298
195887,0.045810329123722654
195888,0.012938049664502346
195889,0.03472777288493146
195890,0.4657177471285836
195891,0.051196432245014314
195892,0.011155573569402088
195893,0.4465416958200228
195894,0.0319286273467783
195895,0.04225198002636489
195896,0.05492401414057195
195897,0.13245229882231885
195898,0.07903028199528533
195899,0.18538530672532705
195900,0.05541916152287603
195901,0.11685019731611479
195902,0.01873029628165138
195903,0.0186499349188895
195904,0.03385110178331552
195905,0.023513132658114964
195906,0.08324179482902593
195907,0.02511224924415039
195908,0.24984845722506907
195909,0.018777753375422403
195910,0.015968849354209915
195911,0.02611081129651954
195912,0.0893202036615912
195913,0.053588666144627775
195914,0.06240274915648383
195915,0.11792182908384671
195916,0.09053802623780802
195917,0.10689747006797186
195918,0.025704070149945444
195919,0.039033775251502145
195920,0.12068854794078307
195921,0.33729250717540266
195922,0.15469764160071114
195923,0.0668335327943898
195924,0.022662007870548
195925,0.04643355288261085
195926,0.06469731198553057
195927,0.12341083210999751
195928,0.039338569581561116
195929,0.05411380283617209
195930,0.024781729556102514
195931,0.022872476213401476
195932,0.019085993460555336
195933,0.01759251963607694
195934,0.047973013071486624
195935,0.012121076359760796
195936,0.04548355402349244
195937,0.36328543244471717
195938,0.29884680602112573
195939,0.027200291730288942
195940,0.3069934545494848
195941,0.038619563238052344
195942,0.008190931355282807
195943,0.11660610706523188
195944,0.09087177774439051
195945,0.14196018316175865
195946,0.046331094861011765
195947,0.36793990311992564
195948,0.0684508854120478
195949,0.14050169110954094
195950,0.0990287725573299
195951,0.019079067582523493
195952,0.17114144087568067
195953,0.4133653765872064
195954,0.20024392633271115
195955,0.11414644859252747
195956,0.26342745603755136
195957,0.0951557752747558
195958,0.13719627798649436
195959,0.12623233569690093
195960,0.11413647388534864
195961,0.08447842958257068
195962,0.14628123770742765
195963,0.034679689383730866
195964,0.02633638286219327
195965,0.082625137079075
195966,0.06625215402722869
195967,0.10139818129041593
195968,0.056390888563392076
195969,0.05388591043731519
195970,0.028675801528780867
195971,0.06641737423902355
195972,0.021703622506229193
195973,0.4876471542828361
195974,0.06780658219697316
195975,0.012610986120749169
195976,0.030888493397127716
195977,0.1221720938514419
195978,0.11075337148491438
195979,0.04042730431543587
195980,0.16266746875750507
195981,0.09389752888807615
195982,0.08941337940918381
195983,0.07720196540645972
195984,0.06167360761522824
195985,0.02855212063546046
195986,0.13630526055448056
195987,0.04673800758219757
195988,0.13911346945786987
195989,0.10141845405054417
195990,0.027314872860222238
195991,0.31299202576813745
195992,0.01736519956603196
195993,0.02923574560157135
195994,0.10630902890509608
195995,0.03205036724253037
195996,0.027187819727180443
195997,0.03894716395250253
195998,0.027533526620355284
195999,0.06948905633151564
196000,0.03783008337823857
196001,0.03630823253089335
196002,0.1025843552398279
196003,0.10527230760058015
196004,0.030715165017404428
196005,0.03172152974728484
196006,0.09458315321023356
196007,0.19464623997029024
196008,0.25033895011708207
196009,0.062416228924623604
196010,0.013324915574270426
196011,0.15859740503076014
196012,0.031249923196460933
196013,0.1459821272103361
196014,0.0930567752528516
196015,0.0464592706209352
196016,0.00811696233251368
196017,0.28687701136831506
196018,0.11910169642347329
196019,0.24339639454141443
196020,0.2429769180591812
196021,0.029545747160602206
196022,0.02743241751620367
196023,0.04029129044213505
196024,0.07953825436743522
196025,0.05996344630846377
196026,0.04494500780714291
196027,0.017891144564111505
196028,0.03417528151416965
196029,0.06857778019739565
196030,0.21172708502169038
196031,0.03203053540354426
196032,0.1899247303843171
196033,0.01569202980425361
196034,0.10195011086695047
196035,0.04038542206948781
196036,0.05227683683536608
196037,0.03204460062967437
196038,0.030863382218921875
196039,0.33028893516449476
196040,0.07125592232549659
196041,0.1957618749378371
196042,0.11462434651592653
196043,0.00693189818260714
196044,0.04133964943138598
196045,0.09434567612259212
196046,0.02395036341039162
196047,0.2324177161926671
196048,0.021496758421615067
196049,0.06246593376468422
196050,0.1882000654334001
196051,0.061946703245714024
196052,0.08073691088947836
196053,0.0207657716263004
196054,0.09926361638873524
196055,0.09106536049235703
196056,0.07757081213113962
196057,0.028184742881555442
196058,0.02039080398644704
196059,0.05190373450309857
196060,0.15577377719371144
196061,0.1383226901860893
196062,0.1571986862205831
196063,0.059683916979384556
196064,0.1377673269495098
196065,0.07574256786833641
196066,0.13362493572106618
196067,0.02973825789636073
196068,0.08833805717408622
196069,0.046134100466117434
196070,0.15103853836772183
196071,0.15200378303280748
196072,0.11167415565849784
196073,0.06518503063248587
196074,0.01817017450291999
196075,0.10880901021672088
196076,0.1785402661646941
196077,0.028275079911108697
196078,0.04412565332727299
196079,0.004202953871535178
196080,0.11650589074538578
196081,0.2029080568972111
196082,0.05373106465738505
196083,0.14943398619644874
196084,0.032956333756932917
196085,0.12103284097275516
196086,0.15927904642762042
196087,0.01729335014610379
196088,0.017982311439009996
196089,0.03513364115935064
196090,0.09553369138971195
196091,0.03817403940958565
196092,0.030285859305676656
196093,0.03517103023470066
196094,0.4107454891001481
196095,0.09287063675683954
196096,0.04196981602050076
196097,0.2912658401307287
196098,0.14217192052891714
196099,0.48590041731837874
196100,0.06165506573199039
196101,0.2106458680376992
196102,0.15698782713496756
196103,0.04322157860450815
196104,0.06307443885633415
196105,0.055883061830489106
196106,0.033361770332297834
196107,0.02845783974048805
196108,0.010018211561018443
196109,0.024606343257402748
196110,0.04408081451656175
196111,0.10951599798873536
196112,0.016325350698934184
196113,0.22535634278556865
196114,0.12018755751492088
196115,0.014469242093673212
196116,0.1520224609067396
196117,0.49975631531884435
196118,0.2972209643322012
196119,0.052722797121829236
196120,0.25950073724795136
196121,0.1397304868567478
196122,0.11480778076703653
196123,0.06261932742395192
196124,0.03918856196727115
196125,0.01604560385450631
196126,0.01541378958058214
196127,0.18233334886748237
196128,0.09003323285565744
196129,0.34806634065077063
196130,0.011676735855286662
196131,0.04601897927204403
196132,0.20571798671174635
196133,0.038104455337548956
196134,0.021747412533980624
196135,0.0799082702460555
196136,0.014280452638866304
196137,0.041443453044688314
196138,0.2115629357853186
196139,0.09224769784921402
196140,0.03990073531105579
196141,0.02980055949088154
196142,0.1124821814453911
196143,0.04687770751692342
196144,0.018919050568182334
196145,0.03835062410077317
196146,0.18281235814545235
196147,0.03634211144081167
196148,0.041081340762847376
196149,0.049033431357232836
196150,0.25845523222929634
196151,0.03508317775117799
196152,0.010299025915287061
196153,0.03889493233619386
196154,0.06681834352244778
196155,0.07200169258009557
196156,0.03357044852594511
196157,0.08016972819105138
196158,0.14144181149476273
196159,0.09842656946156811
196160,0.040136200732752154
196161,0.040604153612568486
196162,0.1387161765650074
196163,0.02800770928572386
196164,0.25575045866647234
196165,0.04933521789946236
196166,0.03798560047004757
196167,0.02433207679750959
196168,0.1623725720189763
196169,0.1107360312566384
196170,0.048120444741519525
196171,0.07821461056613076
196172,0.05163744007993586
196173,0.16815937152034993
196174,0.16461695478019384
196175,0.17539219911396156
196176,0.05579025808326929
196177,0.09907017581206978
196178,0.11733624587432602
196179,0.035919136765018914
196180,0.038483435179449535
196181,0.06077944148785569
196182,0.2165794762709516
196183,0.01925590437224467
196184,0.23812547098723064
196185,0.04030589629141367
196186,0.05352906059150192
196187,0.17331528938511748
196188,0.018395928426111957
196189,0.06464192238721811
196190,0.022921735915426962
196191,0.0569859485363519
196192,0.03037441308176636
196193,0.050191088743766786
196194,0.09283323548725647
196195,0.5454396389298362
196196,0.044202736920784996
196197,0.18143476463513014
196198,0.03600839438818969
196199,0.05666215930568531
196200,0.02470239772138051
196201,0.04106002640556736
196202,0.05609440775553011
196203,0.03750622502171076
196204,0.09996452389398977
196205,0.09577289726397484
196206,0.1098588283445328
196207,0.057011377549202505
196208,0.052644655086492936
196209,0.09423398542582753
196210,0.0411647166990725
196211,0.17849632767904805
196212,0.2186611894854742
196213,0.27529223391957536
196214,0.00640570578404211
196215,0.007838870261046751
196216,0.04121221380154813
196217,0.11336435215690085
196218,0.25355978267909807
196219,0.05733976179505912
196220,0.2875721159670531
196221,0.019269627054586114
196222,0.03268777616370995
196223,0.052737924471148674
196224,0.020688595528681727
196225,0.20446311974448028
196226,0.04889157065164987
196227,0.16407495711685718
196228,0.12555363842692255
196229,0.013564253523042922
196230,0.011797805887138125
196231,0.4177121168387474
196232,0.09402325720562964
196233,0.030285896594077648
196234,0.08507938253454576
196235,0.4145367493279164
196236,0.02681059258338351
196237,0.02408284573839089
196238,0.13037565877881438
196239,0.013758907383263635
196240,0.062075556495269434
196241,0.03965182571186064
196242,0.01158165794415432
196243,0.01280512219577673
196244,0.05549858255439322
196245,0.010775318494548224
196246,0.02880365792102784
196247,0.2363185429250935
196248,0.10058233667535431
196249,0.08671861401300125
196250,0.03658320809434738
196251,0.1451504308717464
196252,0.05161610055552697
196253,0.03275867036039478
196254,0.03765605732147677
196255,0.03189348140013601
196256,0.18503183593585787
196257,0.061920849463869373
196258,0.025999031839353842
196259,0.042121416942461826
196260,0.04260488316341768
196261,0.04503849335662504
196262,0.021287941639736133
196263,0.06962645924930803
196264,0.06737138622233989
196265,0.027466296109513264
196266,0.0275812500936349
196267,0.29599329106397104
196268,0.09044324830935828
196269,0.034984347782211364
196270,0.048148001931904924
196271,0.04422965359541192
196272,0.035876810873386906
196273,0.049531630482635855
196274,0.15241218637572768
196275,0.01398681952840724
196276,0.0548383002874529
196277,0.01964486153968568
196278,0.04734333193609939
196279,0.12430467685421251
196280,0.03265179723504804
196281,0.015081723936920057
196282,0.3467346917182792
196283,0.03567090307795267
196284,0.3636081407899424
196285,0.05663621288938797
196286,0.017050360728380114
196287,0.026469013378262893
196288,0.028495756520014896
196289,0.030322730443064255
196290,0.03634916269225693
196291,0.08976391851276688
196292,0.02412015733224402
196293,0.45017408956228844
196294,0.19230645043889272
196295,0.028613628560748144
196296,0.054883326106173386
196297,0.012830031314732263
196298,0.09993707884857747
196299,0.08256757754152119
196300,0.10016531356111447
196301,0.02451071870100311
196302,0.09792278245340452
196303,0.03218563444023076
196304,0.0622987115717854
196305,0.0631323190943357
196306,0.05944043808467491
196307,0.19620576948536822
196308,0.03337527256708746
196309,0.1836436229151588
196310,0.050857813057678065
196311,0.11904074542168028
196312,0.10773652720164484
196313,0.24792010241336548
196314,0.1303571691026969
196315,0.036815478027175344
196316,0.2307074443346222
196317,0.07549083072512625
196318,0.022406562968457926
196319,0.03152737133125517
196320,0.02019077187718009
196321,0.06955044341098322
196322,0.02453147613605518
196323,0.01345414362499649
196324,0.040872164059671194
196325,0.06800900255163696
196326,0.027052623767755656
196327,0.050602514463151144
196328,0.11854620077401722
196329,0.1727691656247215
196330,0.35460655614035685
196331,0.05421651731912065
196332,0.16745517010713926
196333,0.023984160786750718
196334,0.2987896945592307
196335,0.47169157226589065
196336,0.02779754499432406
196337,0.4373200065585563
196338,0.02187900495408197
196339,0.0406825406611139
196340,0.014777396934601289
196341,0.2281668552083269
196342,0.006868611548523026
196343,0.03892657190687858
196344,0.052075811045598455
196345,0.1486187362701157
196346,0.03879627975515578
196347,0.37366968545640167
196348,0.00861237002867864
196349,0.4512556927981606
196350,0.01824075208630862
196351,0.026413087951853598
196352,0.036733719281130485
196353,0.01909537112185464
196354,0.01915453993404617
196355,0.052092579176147444
196356,0.04087056690584655
196357,0.07577509702986043
196358,0.112931768003659
196359,0.026700769476556037
196360,0.051787623600379695
196361,0.009074750392214517
196362,0.04067591515528563
196363,0.08913434362807608
196364,0.03325929392509424
196365,0.06082675247204151
196366,0.1488400273452627
196367,0.06096365525777899
196368,0.013518594410013896
196369,0.032278723816297865
196370,0.2844283305106443
196371,0.09071237374921742
196372,0.03736731034249643
196373,0.10930268377185418
196374,0.13450176732397182
196375,0.020714476034020123
196376,0.05408420734018776
196377,0.07849831561028407
196378,0.04849267525076143
196379,0.03663424819796232
196380,0.08798879216453849
196381,0.26699599810889785
196382,0.01966488105671556
196383,0.03477608603364737
196384,0.010261910537790955
196385,0.02003580391205292
196386,0.022571534214609192
196387,0.04927959792895037
196388,0.10078665673499994
196389,0.13529757826060124
196390,0.19182881634938326
196391,0.018787142502995017
196392,0.040287166971945745
196393,0.12343265994326995
196394,0.02146918986755887
196395,0.10799407055491313
196396,0.3664677016533066
196397,0.07687654000432095
196398,0.015563260438932833
196399,0.16252158590980575
196400,0.06949521253343438
196401,0.15619897525693544
196402,0.08357979623374487
196403,0.05504673780367659
196404,0.09589977885326435
196405,0.06635246688167933
196406,0.0604627145972052
196407,0.03434931616258116
196408,0.040413926912298295
196409,0.32917294308694783
196410,0.062104675680665355
196411,0.5256845778182585
196412,0.2513253036418877
196413,0.062385370565046
196414,0.05141130961806823
196415,0.09489370222510672
196416,0.09398164114585837
196417,0.1495160207582617
196418,0.021789973277475002
196419,0.08422087704059911
196420,0.0636784319933834
196421,0.009356342982580819
196422,0.2649803190492682
196423,0.060300648195268536
196424,0.02470137180014681
196425,0.040374057615466315
196426,0.15032877587871837
196427,0.023993067185237707
196428,0.011586364501610167
196429,0.026946985067756647
196430,0.035335399495180865
196431,0.11399722474336238
196432,0.03426644696064992
196433,0.036441345450234454
196434,0.15526121504799673
196435,0.024193881422227788
196436,0.2928189609823364
196437,0.018826321548002907
196438,0.07509804496555245
196439,0.19213598753243866
196440,0.25939420279358866
196441,0.2765546513923969
196442,0.1208041880876497
196443,0.09743254161993112
196444,0.021654132550215036
196445,0.08687381964077205
196446,0.01881083703607012
196447,0.11231685746930473
196448,0.1815362241936481
196449,0.03429918912175629
196450,0.02543658791138328
196451,0.04476968591488739
196452,0.12265760301936585
196453,0.09317292504163878
196454,0.0867597591367818
196455,0.13358562809238317
196456,0.017805849866082087
196457,0.10546278616908637
196458,0.029162901829283782
196459,0.02452154987478114
196460,0.057393696020048
196461,0.1056149930785832
196462,0.0333454510163292
196463,0.04135417935330366
196464,0.022477929649643673
196465,0.04572234653342361
196466,0.10712810924615573
196467,0.1284148926385033
196468,0.06614271718942916
196469,0.020467638770755088
196470,0.011465585033715187
196471,0.02959249257852148
196472,0.041442454131368794
196473,0.016180580367387835
196474,0.06987887698686396
196475,0.11891492365016032
196476,0.1346112234604692
196477,0.0322475432484669
196478,0.008829158117040584
196479,0.016655836113186856
196480,0.029266783787363942
196481,0.40567288576830796
196482,0.027249118380130347
196483,0.08068881092366229
196484,0.03982382997566619
196485,0.05077213584630555
196486,0.019204122641659174
196487,0.02609268335892273
196488,0.05948093920534808
196489,0.03702139852253237
196490,0.07236159429767088
196491,0.028663602336900407
196492,0.09923322947701416
196493,0.24876887226804015
196494,0.1636070214122591
196495,0.02402441311388931
196496,0.07961903610742282
196497,0.06908591784868098
196498,0.24738418392402536
196499,0.036838620691945316
196500,0.06968693285554793
196501,0.026806072307880072
196502,0.022789608159045245
196503,0.01594857838901617
196504,0.058834565285512105
196505,0.05180122740134298
196506,0.20691338554862806
196507,0.3684314054531731
196508,0.04582914457514762
196509,0.10206083154091841
196510,0.0611039684721799
196511,0.10422575997762869
196512,0.028453359455121487
196513,0.02800897446825261
196514,0.08275043732511914
196515,0.02119538085392815
196516,0.05388668918915897
196517,0.04467738154540999
196518,0.2002250244270652
196519,0.13134634251583083
196520,0.025560662680874924
196521,0.024138457596394262
196522,0.1805597286201167
196523,0.019867503526977387
196524,0.0322392470795389
196525,0.16505028609428177
196526,0.05444580180488903
196527,0.010014988830703373
196528,0.03914335355140495
196529,0.24588584442844064
196530,0.0705812414234798
196531,0.028196179966389685
196532,0.01872356777331091
196533,0.01369911587880063
196534,0.10255262107909702
196535,0.12381355728356372
196536,0.010598864242161714
196537,0.08968057865068327
196538,0.10909462343949469
196539,0.1231217320133577
196540,0.14324335891049897
196541,0.005597006691361916
196542,0.05425549721203386
196543,0.02497882084367657
196544,0.09096737205993678
196545,0.08180830967121325
196546,0.03321480073349634
196547,0.07729511549537171
196548,0.03278090784062327
196549,0.03538642125990702
196550,0.03554166336436437
196551,0.2588627565248783
196552,0.023374113431587667
196553,0.020229603890458962
196554,0.03740075798051487
196555,0.016113358694898598
196556,0.08298790446798385
196557,0.026470788450860948
196558,0.03816266473687919
196559,0.0942253573526773
196560,0.07675589815760286
196561,0.028656949077285103
196562,0.28891965810120757
196563,0.007902366543155227
196564,0.03077338013304272
196565,0.13692267689296178
196566,0.07108841931067206
196567,0.10383081516704422
196568,0.2065832054204909
196569,0.07277536439775753
196570,0.04135545411646365
196571,0.42138624362076926
196572,0.3085960216015259
196573,0.02621709003313055
196574,0.15351937391980025
196575,0.0988334987143613
196576,0.023519850794068632
196577,0.031053373114219192
196578,0.03856286425725181
196579,0.03235216561497134
196580,0.055651892475106685
196581,0.030625759411212622
196582,0.05596486350700086
196583,0.10148284664809994
196584,0.054948335466091916
196585,0.011684490563142597
196586,0.010433375765989237
196587,0.08169523541313423
196588,0.11500666936986942
196589,0.3267010540404543
196590,0.2132722551802741
196591,0.01728092257189062
196592,0.07161205899279471
196593,0.06425245061676713
196594,0.10116116604712155
196595,0.21620921030146656
196596,0.03770560333452343
196597,0.07505022303547684
196598,0.09698284943742455
196599,0.03835822955312013
196600,0.04042177333226631
196601,0.023132833099276575
196602,0.12225143601233351
196603,0.07988623783645266
196604,0.29692911067355704
196605,0.025852233383695133
196606,0.0399328304182278
196607,0.059384048402280086
196608,0.11704065466285413
196609,0.03492820713056294
196610,0.23095952047724463
196611,0.08748477458819864
196612,0.14283149058281963
196613,0.05017699849778328
196614,0.10568902811748342
196615,0.023666972551152937
196616,0.04126278662564786
196617,0.05490825424576208
196618,0.02191198457078564
196619,0.05661199127961006
196620,0.02353114281565262
196621,0.2603610199770646
196622,0.024695652053220878
196623,0.12469844811283251
196624,0.09250773803744464
196625,0.04436812753482624
196626,0.04892113183556085
196627,0.09289005930695851
196628,0.0893426625729618
196629,0.2635296234409978
