SK_ID_CURR,TARGET
209922,0.057321262011864424
209923,0.04364363128559547
209924,0.04364363128559547
209925,0.04769567992810389
209926,0.058489211278249444
209927,0.04307939345731556
209928,0.2681805033632375
209929,0.11005545261945747
209930,0.058730548882328225
209931,0.12052282287867498
209932,0.04894303741649034
209933,0.09232726167376801
209934,0.05655840068193451
209935,0.2237194658387949
209936,0.04951319473899949
209937,0.06331542174899134
209938,0.056609042590511964
209939,0.07164805919354232
209940,0.058312660255345185
209941,0.044850460548229776
209942,0.054812893508893644
209943,0.053503337991638
209944,0.19488803511731576
209945,0.04343575873600875
209946,0.06484899703766572
209947,0.13141370319661927
209948,0.0697303167960171
209949,0.04353535331192695
209950,0.04375464564234719
209951,0.11990625662834216
209952,0.07214872481656574
209953,0.05024359498021483
209954,0.06050625100665389
209955,0.2167333848688459
209956,0.06221082896233628
209957,0.08337532962260916
209958,0.05264353711590507
209959,0.13137109761406535
209960,0.04538298910302089
209961,0.06216876966893229
209962,0.052810299484627496
209963,0.06815140946290046
209964,0.04876186791020544
209965,0.05351807566646056
209966,0.058138353759145306
209967,0.05102318037823893
209968,0.04343575873600875
209969,0.0925078514683097
209970,0.1474113444039741
209971,0.052857268201995794
209972,0.1820718573606848
209973,0.04364363128559547
209974,0.04505615083336475
209975,0.14905704863176078
209976,0.056624772357673867
209977,0.04814681195323576
209978,0.07010508399178669
209979,0.1462153979770245
209980,0.048297446559615084
209981,0.1382205780473631
209982,0.06449725029799955
209983,0.05552502144057237
209984,0.0972689505454386
209985,0.08837099913184679
209986,0.05144226751651082
209987,0.08189255797301358
209988,0.09528557887458979
209989,0.16909769139697142
209990,0.052878060685890675
209991,0.09203582300219272
209992,0.07700137737676586
209993,0.05767525758868618
209994,0.04343575873600875
209995,0.07434760247241023
209996,0.17537710759562228
209997,0.05285405077419577
209998,0.06726906614900931
209999,0.11906954155839351
210000,0.11135190757361371
210001,0.04343575873600875
210002,0.06232807328589865
210003,0.06173494783801282
210004,0.08571632598169239
210005,0.07528704435505693
210006,0.05724637380952999
210007,0.08691376360738363
210008,0.04354626841276075
210009,0.12240972276253839
210010,0.06507057669230334
210011,0.20450002721260843
210012,0.07480322227279232
210013,0.09802243376160225
210014,0.050588559422685
210015,0.055418132464420795
210016,0.06274516353273756
210017,0.060625412482144474
210018,0.07565343158347748
210019,0.1738048324998851
210020,0.09235146127435878
210021,0.16068020692680615
210022,0.04858617061052761
210023,0.10340856999320677
210024,0.05018571123255225
210025,0.0659297883315552
210026,0.1367330715185303
210027,0.04418801418489809
210028,0.05647260239228405
210029,0.0665701474524141
210030,0.0910242682339367
210031,0.05701941021102932
210032,0.04994508893901784
210033,0.12656649793613947
210034,0.0530809032568736
210035,0.10679236892100179
210036,0.08145678045245733
210037,0.04354626841276075
210038,0.04441298558567291
210039,0.13762002372011342
210040,0.08232800910834757
210041,0.07169345476190102
210042,0.08009579724477218
210043,0.21043556258783655
210044,0.06139989512244968
210045,0.049947465781667484
210046,0.06968070625842249
210047,0.052437905313861624
210048,0.04364363128559547
210049,0.09454736591888245
210050,0.052627408472681596
210051,0.04364363128559547
210052,0.07922766961599675
210053,0.19626964679623427
210054,0.09551579279146771
210055,0.07047892701278545
210056,0.04354626841276075
210057,0.07650376266148523
210058,0.1465199023336264
210059,0.049895056561928476
210060,0.09217992472510939
210061,0.05255014613157047
210062,0.0975930537859497
210063,0.078672446662762
210064,0.05479567844891665
210065,0.130260059649513
210066,0.050004443774189083
210067,0.04590461164833285
210068,0.06556443960198698
210069,0.04343575873600875
210070,0.06948023312882376
210071,0.15448168938849705
210072,0.05096316185077834
210073,0.10615279008219025
210074,0.04307939345731556
210075,0.05515246181772
210076,0.05048472973382767
210077,0.12496270278654995
210078,0.04343575873600875
210079,0.09491645659988365
210080,0.04527529318889426
210081,0.06425531456257255
210082,0.0767066944188279
210083,0.11912533671381484
210084,0.052810299484627496
210085,0.051579742759074114
210086,0.05434579669057444
210087,0.04402337462297559
210088,0.07763754639360904
210089,0.051196805791101446
210090,0.04410069521465036
210091,0.0934893374867471
210092,0.05733394585347113
210093,0.08791361566696765
210094,0.05493352874125699
210095,0.12083735558550493
210096,0.1576714323448892
210097,0.1907859481017499
210098,0.1096314585837163
210099,0.1309993954325315
210100,0.05127661178110845
210101,0.07584915425575411
210102,0.09023332274432455
210103,0.05304791854689867
210104,0.06373060869666514
210105,0.09195773067484535
210106,0.06825850671500076
210107,0.06906984338740736
210108,0.07206103464688132
210109,0.058027595217833815
210110,0.07319302053855964
210111,0.08711208553990132
210112,0.056246984060573664
210113,0.13702393673569563
210114,0.06859467230450292
210115,0.04364363128559547
210116,0.05707963746672348
210117,0.1206652667504343
210118,0.16198519713152731
210119,0.051579742759074114
210120,0.09875798415250513
210121,0.043814381915702076
210122,0.10017260196513646
210123,0.044514044458661764
210124,0.08498180328769245
210125,0.0734279421664833
210126,0.06401645221652724
210127,0.15091618373142854
210128,0.10267311747463714
210129,0.04527141115792319
210130,0.12411585556985485
210131,0.06354834926045706
210132,0.06804144705055097
210133,0.061769075804073766
210134,0.06478053014123157
210135,0.06862738846318639
210136,0.04343575873600875
210137,0.10455650266988362
210138,0.1041203258691124
210139,0.04505615083336475
210140,0.10431814655298378
210141,0.060882444446540646
210142,0.12065371466612854
210143,0.08739199915260716
210144,0.10590878057793039
210145,0.2052127279086111
210146,0.06431047936218587
210147,0.06466448846269611
210148,0.08287024118669784
210149,0.07417350733761932
210150,0.05871713807881073
210151,0.07881725306180558
210152,0.04446501258748647
210153,0.043743680699459116
210154,0.06667807708144645
210155,0.05442542687945062
210156,0.04343575873600875
210157,0.06336357900662669
210158,0.056225225837191015
210159,0.043743680699459116
210160,0.07004165224086657
210161,0.04970876286611161
210162,0.08304046286623776
210163,0.18847169924570886
210164,0.05712582168098936
210165,0.06488093060303556
210166,0.051357269941925535
210167,0.04343575873600875
210168,0.047941004159039735
210169,0.04343575873600875
210170,0.05465390729919399
210171,0.049466560474700653
210172,0.06426059734757833
210173,0.10408396745908248
210174,0.08168816668496315
210175,0.07402507350434201
210176,0.10166183528438943
210177,0.052123312493580244
210178,0.11542114869807273
210179,0.05294279702954039
210180,0.05064291669170218
210181,0.06699723802399433
210182,0.046199642839175784
210183,0.0701072827821034
210184,0.07268268061737367
210185,0.07944248671428036
210186,0.05847866901243394
210187,0.11015745630514125
210188,0.05090499215599573
210189,0.051582306114401046
210190,0.07790252402419437
210191,0.04353535331192695
210192,0.052833193086818
210193,0.11264120770779504
210194,0.07852665407804828
210195,0.0773782693603013
210196,0.057551545114263636
210197,0.10555094782415586
210198,0.17684130384342903
210199,0.09558046728323001
210200,0.053571899084418964
210201,0.08138541889308742
210202,0.10047340335547933
210203,0.06941723124304322
210204,0.07778390872099403
210205,0.1176954514917584
210206,0.08962414880694414
210207,0.10611524086237137
210208,0.04343575873600875
210209,0.12724942132185144
210210,0.07894104805122873
210211,0.044458338003343624
210212,0.14343786437298645
210213,0.06553899119057532
210214,0.1282257104017907
210215,0.15469597332137944
210216,0.1092892493467936
210217,0.08963305951346645
210218,0.07859635085890279
210219,0.08074562339342853
210220,0.048218697020868485
210221,0.08603633311732913
210222,0.07526369046407176
210223,0.06776778018792569
210224,0.12408099928278747
210225,0.07204532580251545
210226,0.09635029539893854
210227,0.10417378855010094
210228,0.04637873212992896
210229,0.07304950051365158
210230,0.04375464564234719
210231,0.07594980141176659
210232,0.14850684718571613
210233,0.08271144211251072
210234,0.06144642269853566
210235,0.07506623238881306
210236,0.08915606679943443
210237,0.0830503646494501
210238,0.04410069521465036
210239,0.046932046741135505
210240,0.04307939345731556
210241,0.12981733328788375
210242,0.1359589409618837
210243,0.04343575873600875
210244,0.0954403780735455
210245,0.10080715684203548
210246,0.05567488281038455
210247,0.06806432516712448
210248,0.11356487859891697
210249,0.06587241812161042
210250,0.1297796260095543
210251,0.06950578276834284
210252,0.06975985769110644
210253,0.04364363128559547
210254,0.12400077146199237
210255,0.044876381409545175
210256,0.09303574196053634
210257,0.052810299484627496
210258,0.11596009168402006
210259,0.06327819963000075
210260,0.056673604232298225
210261,0.18863925475443166
210262,0.07696714842551391
210263,0.22571726908443088
210264,0.06496281107285382
210265,0.050839941476458005
210266,0.08173579499802835
210267,0.12101266808238095
210268,0.0742274712000145
210269,0.05602599229382844
210270,0.10703233237626021
210271,0.04527141115792319
210272,0.07589451065432772
210273,0.060941254711328906
210274,0.06838590379292926
210275,0.04446501258748647
210276,0.08417038166931073
210277,0.048131425327005824
210278,0.06201396306119113
210279,0.0949570089519231
210280,0.11711197664279872
210281,0.07232050966759339
210282,0.051196805791101446
210283,0.04743371387195818
210284,0.043854937877419904
210285,0.08394268461915987
210286,0.11419172959055399
210287,0.172260963374563
210288,0.04364363128559547
210289,0.06985713716312393
210290,0.06508624167530591
210291,0.05976016892257367
210292,0.059229795522369025
210293,0.06337581309845726
210294,0.09993922363612794
210295,0.04604948554190583
210296,0.13937396272579955
210297,0.04307939345731556
210298,0.057537139749459405
210299,0.13788276148142845
210300,0.052810299484627496
210301,0.19149286152692144
210302,0.10002378437533939
210303,0.08261758346090316
210304,0.1937383321761735
210305,0.09952051716595142
210306,0.25807515272563497
210307,0.08648716718471014
210308,0.11438054144860754
210309,0.04364363128559547
210310,0.04970876286611161
210311,0.10307511744433455
210312,0.08674804947845968
210313,0.14855328492134193
210314,0.13063618640872643
210315,0.06234355655888808
210316,0.06247634025927161
210317,0.05351492583214403
210318,0.05269404294730915
210319,0.06209436914747468
210320,0.07430604621654231
210321,0.05701715221942781
210322,0.05163711803682153
210323,0.05214827971833058
210324,0.05432365779740302
210325,0.058704418523359767
210326,0.08204920274196172
210327,0.04353535331192695
210328,0.06479109782479474
210329,0.082206834415171
210330,0.11255553537933388
210331,0.051196805791101446
210332,0.05437481247012275
210333,0.09861552792314356
210334,0.043743680699459116
210335,0.044071772019771166
210336,0.11149522222354961
210337,0.07598829699195854
210338,0.10673378499311953
210339,0.04769567992810389
210340,0.07968979128541125
210341,0.05566523882296614
210342,0.07973727525046617
210343,0.055426417138236754
210344,0.0608480687446044
210345,0.05386058802858958
210346,0.2924525562142475
210347,0.0578248881264314
210348,0.051579742759074114
210349,0.0451343649229045
210350,0.05764200394372972
210351,0.1337592957266118
210352,0.05442542687945062
210353,0.05262773925769267
210354,0.07431491081080119
210355,0.0670196674258541
210356,0.04539026094700741
210357,0.04604948554190583
210358,0.05910273018114819
210359,0.05070470694472345
210360,0.04972837784034849
210361,0.08590653919433106
210362,0.08030066944918665
210363,0.1380361194888599
210364,0.0447171072090256
210365,0.04364610481650755
210366,0.08882060419444414
210367,0.057171517898641534
210368,0.0569599832259085
210369,0.05374949158300514
210370,0.08119086247979947
210371,0.04815133553862834
210372,0.05064291669170218
210373,0.05103938001111595
210374,0.06190017430266863
210375,0.044833572262320834
210376,0.07205986218180829
210377,0.0527650488308884
210378,0.06947848170758854
210379,0.05659171517487626
210380,0.09455795548419668
210381,0.30012031419816154
210382,0.1255832875302784
210383,0.1370420494432445
210384,0.0747080293737894
210385,0.07395146265241768
210386,0.10593061815218541
210387,0.13934015094807348
210388,0.06448724410949574
210389,0.12162103776117267
210390,0.06192915864854778
210391,0.048134421448259176
210392,0.05268117056566951
210393,0.04343575873600875
210394,0.09070894214727361
210395,0.04343575873600875
210396,0.07071018517824787
210397,0.1060250550298953
210398,0.07777012611905439
210399,0.15489421691059263
210400,0.05961124078126054
210401,0.04364363128559547
210402,0.05540785149913573
210403,0.1178274919709245
210404,0.05738541828969659
210405,0.05048472973382767
210406,0.052072717775516045
210407,0.0998084322416046
210408,0.07902779533609583
210409,0.07008542770866334
210410,0.06377933932909088
210411,0.1713816774891988
210412,0.05553878095683462
210413,0.04525538169491302
210414,0.06472049478120355
210415,0.07786832270363862
210416,0.051720674916186184
210417,0.12638225127048627
210418,0.052534001463409224
210419,0.06550114556723793
210420,0.044499900355945324
210421,0.043854937877419904
210422,0.24578385001180497
210423,0.05262702310854469
210424,0.0995091231738679
210425,0.05626064017980642
210426,0.0591435798540377
210427,0.055147177570175704
210428,0.05724017427099452
210429,0.09028176985125702
210430,0.07393877975661747
210431,0.058272431704475075
210432,0.10369788568863336
210433,0.05155678145265205
210434,0.05138837465985901
210435,0.05269404294730915
210436,0.04377942944964474
210437,0.08018262956817093
210438,0.04364572202403052
210439,0.04915124758562354
210440,0.04411834855642044
210441,0.08762957968509763
210442,0.057206197439552284
210443,0.08063992526414622
210444,0.08506890975400795
210445,0.11736640293068577
210446,0.13515389160142047
210447,0.12926822798211945
210448,0.08245904751612007
210449,0.12341221149294102
210450,0.1042892094622826
210451,0.05163711803682153
210452,0.059097593425083014
210453,0.08399654303701963
210454,0.12825254040493592
210455,0.052810299484627496
210456,0.057171517898641534
210457,0.05536758419693449
210458,0.06693822122489684
210459,0.0932441514935082
210460,0.06852737022157479
210461,0.08795516610997751
210462,0.08382272967672931
210463,0.05252561881163985
210464,0.08053846768085116
210465,0.09723380929130948
210466,0.12216774771166779
210467,0.06718450516921491
210468,0.059335044123401785
210469,0.08536740594350566
210470,0.051956213087723115
210471,0.05911705274294753
210472,0.1283536424510738
210473,0.12786101832220872
210474,0.20307479927697275
210475,0.044589379955403186
210476,0.052995438315977375
210477,0.1015607428494437
210478,0.07445756377629456
210479,0.06533413301396254
210480,0.04343575873600875
210481,0.05826161129947853
210482,0.07517998601225617
210483,0.07937724668839463
210484,0.07498078825585795
210485,0.043743680699459116
210486,0.06968063729755285
210487,0.04984817327938082
210488,0.05146273543674343
210489,0.09753857485025781
210490,0.08166836324254699
210491,0.05850191306985852
210492,0.15259918183528084
210493,0.04461282961754574
210494,0.08167038004462543
210495,0.057697680507530734
210496,0.1320761843731979
210497,0.07445953121693633
210498,0.09193808196581027
210499,0.10416099564551687
210500,0.08435855975889557
210501,0.07204796105273574
210502,0.2103862926071779
210503,0.09046205763170918
210504,0.059099911154328916
210505,0.11984409993655405
210506,0.09843340339819781
210507,0.051579742759074114
210508,0.049607006223915
210509,0.05490981660708213
210510,0.09977027895759673
210511,0.04359962168918701
210512,0.07213999435928371
210513,0.0724536835907717
210514,0.14176224998730677
210515,0.11705016524504835
210516,0.04343575873600875
210517,0.05410555583050511
210518,0.09015379979260382
210519,0.08474629093730711
210520,0.06289149634190645
210521,0.07323893441590457
210522,0.050139965780980296
210523,0.04432649282923087
210524,0.07625333078492895
210525,0.043743680699459116
210526,0.07269508353722774
210527,0.06443993847460035
210528,0.07478935644550101
210529,0.05229808334335642
210530,0.05196674354649574
210531,0.05315897216457566
210532,0.05640508854300683
210533,0.06041115725674451
210534,0.05072323536237974
210535,0.05903898864847884
210536,0.07817520703521365
210537,0.059981685064607236
210538,0.052810299484627496
210539,0.04970876286611161
210540,0.06082521958084221
210541,0.044327833740008
210542,0.08237059677209628
210543,0.05054179728427995
210544,0.04982199176439928
210545,0.043743680699459116
210546,0.12164566455495107
210547,0.04343575873600875
210548,0.08361947136296914
210549,0.21166607976021598
210550,0.1135612929049427
210551,0.07777028988181123
210552,0.1861203459743544
210553,0.13450107959557303
210554,0.08265685068169773
210555,0.05155678145265205
210556,0.08586280109004439
210557,0.048428650500523474
210558,0.09177452277251842
210559,0.04359962168918701
210560,0.16129019164658118
210561,0.08110359596754996
210562,0.05106634706414093
210563,0.10295884698686662
210564,0.05155678145265205
210565,0.043854937877419904
210566,0.07984048349675359
210567,0.043743680699459116
210568,0.043743680699459116
210569,0.08231068268476405
210570,0.08562259513137437
210571,0.11535690217061166
210572,0.10771764401431752
210573,0.07530401202744526
210574,0.0518304093544348
210575,0.07001636067670679
210576,0.1325273661576615
210577,0.05721261524027385
210578,0.052481286815778565
210579,0.08023397460195454
210580,0.04442412097609311
210581,0.15381342037793483
210582,0.05184746320379992
210583,0.08735546936062909
210584,0.10316220147279512
210585,0.13028347068344073
210586,0.05927824679858641
210587,0.044259153959897976
210588,0.08424019290366906
210589,0.08615569483091642
210590,0.13380559211331136
210591,0.07288632742642709
210592,0.06748306427295353
210593,0.13996320389880362
210594,0.17456021393088633
210595,0.0790100982769435
210596,0.05489875227239635
210597,0.15190788958191281
210598,0.09680326500194619
210599,0.07257728857004271
210600,0.07185061272769996
210601,0.17494072649929204
210602,0.04354626841276075
210603,0.06852063450917006
210604,0.05232250790937983
210605,0.19679361909871268
210606,0.13414609618952325
210607,0.05231979192904506
210608,0.05641250620586103
210609,0.12512933002712073
210610,0.09711918533144404
210611,0.1584707613892913
210612,0.043854937877419904
210613,0.13076187278906656
210614,0.09124170187903943
210615,0.09223582890372063
210616,0.05767426917234239
210617,0.05499000850827399
210618,0.045398454761272064
210619,0.06401402975107631
210620,0.1540582460281903
210621,0.1034818872601573
210622,0.04442412097609311
210623,0.05359097078125959
210624,0.05145805169936752
210625,0.04343575873600875
210626,0.10598891307957889
210627,0.12765372651003135
210628,0.06909792472602375
210629,0.06705911838901528
210630,0.06200703269330244
210631,0.1510212697860741
210632,0.05849507618345376
210633,0.05783077829308168
210634,0.24549594010640122
210635,0.11087531328345326
210636,0.04840437525222795
210637,0.07212390384190606
210638,0.08817390729884546
210639,0.16830665494422137
210640,0.11715221336959128
210641,0.06714382060791499
210642,0.06035003860697059
210643,0.15835702452059805
210644,0.07993366581957825
210645,0.11840172147057894
210646,0.076785410490706
210647,0.05463762230208658
210648,0.12640032799765208
210649,0.07056139771004005
210650,0.04343575873600875
210651,0.11595466657819656
210652,0.07986279018474327
210653,0.06689677917007211
210654,0.05127661178110845
210655,0.05669563222501016
210656,0.16505386576163225
210657,0.08560984531490172
210658,0.06288561945297017
210659,0.07566822229530058
210660,0.04307939345731556
210661,0.05569509722582199
210662,0.0792859207884153
210663,0.04674920608246151
210664,0.051836555025566174
210665,0.04375464564234719
210666,0.1671170053997471
210667,0.04886743337568345
210668,0.11585809126733161
210669,0.06517461532631913
210670,0.18993842035108788
210671,0.09964955706103892
210672,0.0980062470550775
210673,0.05557925114793221
210674,0.06116151544304113
210675,0.15519332823997753
210676,0.08946778075978234
210677,0.11457143527092692
210678,0.06790039849597211
210679,0.059875348839103594
210680,0.10311486386616699
210681,0.06320777283428827
210682,0.050139965780980296
210683,0.06150049226689706
210684,0.16296731705818845
210685,0.08663271601678679
210686,0.0646877424483189
210687,0.08729630208108978
210688,0.2319216560187318
210689,0.07072080866507041
210690,0.07401894697937088
210691,0.07310555417713331
210692,0.09442743682006721
210693,0.08028777658166546
210694,0.05233001809669439
210695,0.048428650500523474
210696,0.04538298910302089
210697,0.09856490465689918
210698,0.05789899979974378
210699,0.04410069521465036
210700,0.22549116160966923
210701,0.23815119716079558
210702,0.07273665221315766
210703,0.2297616006148619
210704,0.18321104590806364
210705,0.05459636953250428
210706,0.12764621003017682
210707,0.08117530136245445
210708,0.05765431427222704
210709,0.05709142079453933
210710,0.04994508893901784
210711,0.05143982339238621
210712,0.10713923961515326
210713,0.05287284856949409
210714,0.12149378926680104
210715,0.054090212864177166
210716,0.060382502308691
210717,0.1541570965825158
210718,0.04576615993386461
210719,0.05992196820225327
210720,0.04448809685447957
210721,0.14204678262457968
210722,0.0635141347129502
210723,0.06214944477509195
210724,0.07204370814683946
210725,0.0646385353724159
210726,0.07778028141521644
210727,0.05666710917244251
210728,0.05636943239091032
210729,0.11757753094722703
210730,0.05854191213562326
210731,0.07329390525822646
210732,0.04371052921718089
210733,0.1303399437686403
210734,0.06628284683930193
210735,0.11481803174135581
210736,0.10745724526800103
210737,0.10674225279257939
210738,0.051579742759074114
210739,0.0788012545295586
210740,0.07856982876507128
210741,0.06431773317386284
210742,0.04410069521465036
210743,0.1070148976684551
210744,0.11018686677346334
210745,0.0635141347129502
210746,0.058892786901949365
210747,0.05170469770480303
210748,0.08877101354795697
210749,0.05936091776097735
210750,0.0622435370577809
210751,0.05065657825362806
210752,0.048135867366970515
210753,0.05143077652974717
210754,0.06544612049253287
210755,0.07998856019670406
210756,0.1007678998839685
210757,0.07220805878946027
210758,0.08262791657666398
210759,0.1346733868025737
210760,0.06816315607172212
210761,0.13684772614463958
210762,0.056045577072210036
210763,0.07243205434587927
210764,0.05823749312003875
210765,0.05240084700879433
210766,0.07379246736095771
210767,0.09451709370746003
210768,0.28387755893239114
210769,0.04757103288466239
210770,0.08577642803427415
210771,0.05252782367126462
210772,0.07968968059916734
210773,0.12179769550267382
210774,0.08051185441756764
210775,0.0770554740320616
210776,0.05276650585436428
210777,0.05643749751537236
210778,0.14693648279101457
210779,0.06631605197765325
210780,0.06522964461708142
210781,0.04343575873600875
210782,0.08228629750741899
210783,0.09686430279484824
210784,0.07767052665039312
210785,0.08592806284200336
210786,0.06138299195552631
210787,0.07890371741967217
210788,0.07691494936630562
210789,0.0488469875093104
210790,0.0760989580964119
210791,0.14475435609713627
210792,0.05738643892632178
210793,0.10609084552672887
210794,0.12156224702451941
210795,0.049880756860789396
210796,0.07401763681679135
210797,0.11111681540032212
210798,0.05558931014380987
210799,0.05058735970324525
210800,0.07873439314495033
210801,0.09715133625035036
210802,0.0666947640915746
210803,0.05218763359288526
210804,0.10170505596951819
210805,0.13239690254976588
210806,0.14175490433628551
210807,0.11408471840286878
210808,0.12673645934172684
210809,0.04354626841276075
210810,0.07182129970965742
210811,0.07792231155922569
210812,0.1145706743699426
210813,0.1280212231693944
210814,0.09707266623618499
210815,0.06731406524610459
210816,0.2974976751781174
210817,0.04343575873600875
210818,0.18369962553641941
210819,0.09476707460349415
210820,0.10615337032080126
210821,0.044514044458661764
210822,0.08130345178807263
210823,0.2346294987258752
210824,0.05308633482162917
210825,0.10552506561685226
210826,0.06951012704292002
210827,0.11372607674836238
210828,0.04464678864687111
210829,0.0754822229432679
210830,0.22682485774457134
210831,0.09355266899334064
210832,0.05852586927057487
210833,0.050486721524542345
210834,0.056799213467795276
210835,0.08066552111172877
210836,0.057905901484196456
210837,0.19318304032299607
210838,0.05183206879879889
210839,0.04364363128559547
210840,0.08687480364457204
210841,0.0651462444578734
210842,0.05018571123255225
210843,0.14189487508565296
210844,0.10691659587352237
210845,0.14867805206303322
210846,0.081135137919385
210847,0.05163909790931504
210848,0.05308633482162917
210849,0.12738887453699546
210850,0.09775484362652431
210851,0.09406203088776127
210852,0.04343575873600875
210853,0.05018571123255225
210854,0.19419268666830783
210855,0.10475718515577105
210856,0.058678475380248896
210857,0.08048726905529774
210858,0.05170224179171422
210859,0.19621878557398564
210860,0.14208544042228874
210861,0.05269977905358221
210862,0.04708148817142146
210863,0.11920732673295026
210864,0.05340240816594147
210865,0.04802410859663999
210866,0.08185393032798824
210867,0.1141425514930887
210868,0.12172934684959401
210869,0.05450211062359656
210870,0.12715565985636704
210871,0.09763783390680647
210872,0.07979330413881086
210873,0.09554063322866124
210874,0.0632024167496467
210875,0.057627755155780176
210876,0.05152478483381749
210877,0.057023120384970864
210878,0.05553878095683462
210879,0.09455722799912726
210880,0.11141447801928185
210881,0.055131289530885294
210882,0.05167212210543518
210883,0.06149879622208305
210884,0.04398884324968733
210885,0.043854937877419904
210886,0.2702360455438514
210887,0.043854937877419904
210888,0.0992523130440467
210889,0.17302516456789693
210890,0.14764396926735848
210891,0.09093458878564459
210892,0.07673957204747944
210893,0.11494245551525006
210894,0.09595052686805572
210895,0.04343575873600875
210896,0.043743680699459116
210897,0.05593908816856499
210898,0.05302747261516299
210899,0.07890380352719895
210900,0.04541731031031239
210901,0.052261443518405074
210902,0.07454704834179227
210903,0.07959564896208046
210904,0.05635058470188494
210905,0.04343575873600875
210906,0.18114092508648244
210907,0.09914594023349696
210908,0.057314955399079714
210909,0.09169027986577173
210910,0.20258866556841326
210911,0.07019465525164602
210912,0.1856223703908393
210913,0.06629583132327257
210914,0.057512319870455804
210915,0.07870211536845476
210916,0.09364556123736721
210917,0.11192494536999813
210918,0.069047880843062
210919,0.05602697492397656
210920,0.0786435065412546
210921,0.07953645627092869
210922,0.08430619729281276
210923,0.052508486202356985
210924,0.0837759123647038
210925,0.10358477936325823
210926,0.0661901397946806
210927,0.049173173973773944
210928,0.12225430809991675
210929,0.06448567918122378
210930,0.08432267453839094
210931,0.17139293973766637
210932,0.05763697875938034
210933,0.04343575873600875
210934,0.04896880683713845
210935,0.05849230919601759
210936,0.10472294156036979
210937,0.04775398039481659
210938,0.06550114556723793
210939,0.04318903740229765
210940,0.04468118884958216
210941,0.07287384105250141
210942,0.06439897079122278
210943,0.10408198892606386
210944,0.043743680699459116
210945,0.05683375021226822
210946,0.04375464564234719
210947,0.047805642842489345
210948,0.06624139468254037
210949,0.0769622163268708
210950,0.09754068760503556
210951,0.12583678477685512
210952,0.055815603043992475
210953,0.045289748222739075
210954,0.09781169828325235
210955,0.07745452390358383
210956,0.11111498519367455
210957,0.04636713056834524
210958,0.048093285455911
210959,0.06781661702738163
210960,0.06987504769857177
210961,0.05209323462626729
210962,0.050104857283078626
210963,0.1416054522805383
210964,0.09245745702453936
210965,0.05864685635272884
210966,0.07530965398309969
210967,0.05884494540746743
210968,0.09232045261545754
210969,0.11995764532192987
210970,0.08166430709583797
210971,0.07609169073826569
210972,0.04354626841276075
210973,0.04364363128559547
210974,0.15121409762092577
210975,0.04829322700099296
210976,0.10054047763738677
210977,0.0670196019636899
210978,0.12953394052694928
210979,0.05070462787798679
210980,0.0587102519427784
210981,0.052021191902438445
210982,0.051579742759074114
210983,0.16720525630699185
210984,0.07688789440735048
210985,0.05916157619005292
210986,0.10627597342777409
210987,0.052810299484627496
210988,0.08521644999706407
210989,0.09802213421783887
210990,0.1961877636979335
210991,0.04664711868794241
210992,0.04364363128559547
210993,0.2220835787497731
210994,0.09740424968217833
210995,0.0635141347129502
210996,0.11212476617657073
210997,0.048428650500523474
210998,0.051917308376285914
210999,0.043633350006091316
211000,0.11416828931021956
211001,0.1712933298677165
211002,0.18957534543945645
211003,0.043942690601534815
211004,0.055279608336757796
211005,0.057697680507530734
211006,0.07075545745083131
211007,0.08409241299012926
211008,0.06139638090673418
211009,0.16382915570195222
211010,0.04955382809773446
211011,0.06919708370837441
211012,0.04963803053547381
211013,0.05513907433392519
211014,0.11073512486354668
211015,0.14259927414112694
211016,0.06264332399506173
211017,0.04640336938974906
211018,0.08214510956926924
211019,0.05704872215878795
211020,0.061023626689197655
211021,0.14248742537757997
211022,0.049809906921473454
211023,0.04390621602077936
211024,0.05197512629630404
211025,0.08099986268389014
211026,0.043743680699459116
211027,0.093723261583094
211028,0.04353535331192695
211029,0.05826161129947853
211030,0.05180837313361071
211031,0.054608538573110696
211032,0.07124560132247129
211033,0.06616892557937243
211034,0.05972489944563743
211035,0.05145805169936752
211036,0.06683877296711258
211037,0.06064241080265217
211038,0.08642532952070237
211039,0.04353535331192695
211040,0.04343575873600875
211041,0.04562888421888442
211042,0.10694716910502562
211043,0.11504990237126674
211044,0.13268062590636764
211045,0.06196972854763009
211046,0.0912531301148472
211047,0.061742145929529695
211048,0.05155430198581636
211049,0.06440094305679465
211050,0.08738873881786753
211051,0.08266027310530852
211052,0.06577652977978032
211053,0.163448805324406
211054,0.045158937704856905
211055,0.0969446246682601
211056,0.12659812676487747
211057,0.08079476781184684
211058,0.10188069707648531
211059,0.054623111722653134
211060,0.09118395725009677
211061,0.05039015727647722
211062,0.11782183893131615
211063,0.09348506266660186
211064,0.05024689477615859
211065,0.09029009243136168
211066,0.07104712263245823
211067,0.06121608220359476
211068,0.04411834855642044
211069,0.3114384960246218
211070,0.08527314508947778
211071,0.07765820433713624
211072,0.11575905052377089
211073,0.053891823597811285
211074,0.058841089814150725
211075,0.07199253667168566
211076,0.0956323293887103
211077,0.04354626841276075
211078,0.04985401863293085
211079,0.07392221814840712
211080,0.07463572332146604
211081,0.06554661417808538
211082,0.08209134752815041
211083,0.04377942944964474
211084,0.05146273543674343
211085,0.06563313996513147
211086,0.0598873869092655
211087,0.07613722633528593
