SK_ID_CURR,TARGET
203046,0.044840007134480095
203047,0.13369777643412623
203048,0.06586263899864157
203049,0.20635261921496628
203050,0.043377414907317745
203051,0.017621092831137632
203052,0.023778505269788607
203053,0.04699062979022777
203054,0.021197679301412954
203055,0.1337749210715053
203056,0.06339614178077008
203057,0.025170067897335252
203058,0.03960367326630238
203059,0.03907288981329923
203060,0.07154611780101004
203061,0.029405275581706844
203062,0.07587441091934069
203063,0.06935429052532174
203064,0.03204857639782891
203065,0.022531105522239685
203066,0.01352920593136807
203067,0.09096855029833234
203068,0.026019209884227606
203069,0.05203140399889344
203070,0.10372188160681702
203071,0.19988678419446465
203072,0.16458126675615734
203073,0.02745420481628112
203074,0.01936724625080888
203075,0.014643534414756392
203076,0.16537351914169596
203077,0.04475155873408404
203078,0.027479677129611788
203079,0.0896377348142779
203080,0.025550725364036863
203081,0.3086374445201053
203082,0.027319553808590694
203083,0.2143681103500619
203084,0.04096644313661667
203085,0.03615990071647493
203086,0.0829018357964171
203087,0.10453955659563499
203088,0.012128378769140963
203089,0.053356632951280895
203090,0.023922507386893097
203091,0.08128958350605989
203092,0.1026931616931148
203093,0.1151157638005189
203094,0.24540662477064956
203095,0.018410415301119087
203096,0.014546631337927858
203097,0.22929671460019768
203098,0.04180560873478407
203099,0.03162256231117284
203100,0.07958962288202921
203101,0.08389564133262814
203102,0.027358095277852625
203103,0.09701098063912877
203104,0.10371570672669811
203105,0.055666841099984814
203106,0.03376095812246855
203107,0.049766420335607686
203108,0.030282078748304075
203109,0.1726198493600339
203110,0.08607333985089807
203111,0.18830997691939766
203112,0.2450432744540147
203113,0.08454464080989431
203114,0.07749309961857098
203115,0.01687683825202176
203116,0.042626872485381544
203117,0.03961520883861833
203118,0.055152242732460846
203119,0.07680425133569559
203120,0.0090622624834799
203121,0.07015486751020343
203122,0.05383609438220362
203123,0.01000682104473287
203124,0.1822947235491958
203125,0.035104614889660844
203126,0.04163847491740594
203127,0.07353659552101566
203128,0.08798078230423485
203129,0.039782915769358475
203130,0.10889040015913456
203131,0.0417182573971189
203132,0.039871707964497544
203133,0.16995698192257674
203134,0.18225985492657665
203135,0.02868845670147073
203136,0.02006281396344487
203137,0.050582332514078045
203138,0.08694526262710256
203139,0.011116552226281983
203140,0.04321283446574322
203141,0.06548693828145177
203142,0.09086853248717569
203143,0.01724603271018918
203144,0.022728972765146266
203145,0.021524909840106212
203146,0.020537583465987573
203147,0.05190961171180038
203148,0.17352176232625932
203149,0.09797157758657185
203150,0.055434474677957854
203151,0.052701604463370647
203152,0.14826222971720593
203153,0.10919536721302159
203154,0.048327954178304974
203155,0.10303173339044655
203156,0.02273202803304402
203157,0.06675766123801113
203158,0.10234402655509116
203159,0.013911945628338163
203160,0.10134621818808129
203161,0.017823426353311838
203162,0.04413523572169168
203163,0.012910645744468745
203164,0.4583605916577118
203165,0.019011629135601928
203166,0.03181899755562112
203167,0.5739179118897848
203168,0.04114779503175199
203169,0.11445976495458964
203170,0.036462217874922084
203171,0.047384607679113136
203172,0.16006140084007678
203173,0.05257894620091602
203174,0.022909663913475934
203175,0.10715151122729054
203176,0.02009748747217511
203177,0.08807926778752231
203178,0.07501148021169823
203179,0.03552672677242761
203180,0.01348863430612956
203181,0.02073495229366273
203182,0.04718343215981051
203183,0.03771797442698398
203184,0.028938849673022567
203185,0.055545122784234735
203186,0.23982801423645572
203187,0.039746820010369464
203188,0.27232489053600045
203189,0.24491249973684054
203190,0.0331586206684291
203191,0.01678747160250041
203192,0.05316639190901524
203193,0.047096448210753566
203194,0.12935270576172675
203195,0.17467185944155192
203196,0.06722844674769365
203197,0.07215058595799827
203198,0.08557276396868574
203199,0.08706818079820672
203200,0.05656082793148612
203201,0.016605988076142025
203202,0.1547075133429348
203203,0.03432995956465974
203204,0.0594217111717671
203205,0.0475429811776502
203206,0.14997254220618803
203207,0.1167495067304764
203208,0.15177175038061153
203209,0.038721008453673364
203210,0.03594349219473347
203211,0.010853249650035396
203212,0.029085361050713222
203213,0.09876047703789913
203214,0.5282035754312352
203215,0.12098341384570492
203216,0.1602618527517313
203217,0.30662494905852616
203218,0.08969908295375398
203219,0.09684884046894914
203220,0.4120958746525458
203221,0.029730499968344745
203222,0.3399781987010275
203223,0.2202770974538541
203224,0.0826078508377429
203225,0.21613758485249612
203226,0.025696750260625862
203227,0.021302578803806926
203228,0.05243856861138903
203229,0.07744559630998023
203230,0.04142784000150433
203231,0.0762451701271043
203232,0.026750433748112895
203233,0.07817661923657745
203234,0.029065485452215115
203235,0.11708252800685429
203236,0.021819533102235233
203237,0.08421253788167073
203238,0.15128578614088675
203239,0.00661887129169789
203240,0.024376224372166563
203241,0.014625710048012747
203242,0.13082264832221255
203243,0.1607679047009279
203244,0.04606657352552719
203245,0.06957513501179967
203246,0.23500715155965488
203247,0.011599495054541869
203248,0.07314105463743113
203249,0.14032650440849084
203250,0.014948935755343742
203251,0.03266844462463631
203252,0.19400690854991975
203253,0.17986930553791225
203254,0.06228255081606808
203255,0.016378794354578494
203256,0.021178924206136925
203257,0.0945138530366864
203258,0.11301369109780457
203259,0.04111802846327359
203260,0.47497616414640154
203261,0.16234328484015936
203262,0.36881467482256314
203263,0.05392253035424679
203264,0.18386842711400816
203265,0.1171543136895595
203266,0.00835573964021404
203267,0.06819049322737501
203268,0.1562288864535123
203269,0.038407649997254156
203270,0.02747160816524799
203271,0.019725958753372158
203272,0.03635351105700897
203273,0.12891293056837871
203274,0.009090612597147926
203275,0.03321588494886333
203276,0.019286513503856708
203277,0.07855730265312812
203278,0.0258857736307975
203279,0.07836933014045631
203280,0.5523331137523964
203281,0.06510493600177468
203282,0.07685377903316093
203283,0.01982925948014896
203284,0.021819212945614636
203285,0.016979086078449918
203286,0.1454316841159615
203287,0.012527489975082401
203288,0.0892647379951163
203289,0.025336875131745693
203290,0.022619113371182074
203291,0.047661974499485345
203292,0.018572550015822843
203293,0.1164896116347161
203294,0.040932615029601896
203295,0.10506626603300179
203296,0.03856828889942489
203297,0.1308329255542069
203298,0.06319665420516958
203299,0.026164977495873896
203300,0.030929936325958675
203301,0.12514249399354885
203302,0.018364765066109495
203303,0.17794358143143651
203304,0.02503738400837078
203305,0.12478604880654307
203306,0.07171955057835713
203307,0.05890216005673657
203308,0.1335542812803119
203309,0.0159620065533541
203310,0.03775643640761102
203311,0.05034932478900618
203312,0.018098804070225034
203313,0.013831577789213862
203314,0.06353752583367744
203315,0.041712988927179825
203316,0.043872874175306664
203317,0.007983604693507602
203318,0.06193403942484491
203319,0.02567052221587956
203320,0.042769703939418036
203321,0.2308904936565649
203322,0.07651854657665028
203323,0.24747448271959158
203324,0.0636238353873986
203325,0.21899636744338452
203326,0.07119748030565638
203327,0.033295763963359405
203328,0.16101350287368127
203329,0.09323824125637063
203330,0.05467005515072275
203331,0.04349430517339013
203332,0.3266526639295323
203333,0.08218551031621801
203334,0.013102615616959069
203335,0.3418477413415542
203336,0.030479474678184595
203337,0.04755114008889455
203338,0.06233996201601545
203339,0.021836383399817832
203340,0.0829121465991387
203341,0.06735938363724116
203342,0.010426954424799269
203343,0.31334693499030414
203344,0.10187646945740989
203345,0.21829682642117149
203346,0.05884194621734796
203347,0.030553079535891273
203348,0.03416817240999205
203349,0.16876909413738145
203350,0.02447655530828187
203351,0.012036341036164227
203352,0.044716596172449094
203353,0.04508413305318042
203354,0.07985938610798705
203355,0.21931684220104844
203356,0.01193382560465185
203357,0.021519246941361023
203358,0.1311573159345068
203359,0.0580634696959125
203360,0.048519023160526115
203361,0.07385646441684034
203362,0.0545173179938197
203363,0.01988548772889217
203364,0.05394649808982601
203365,0.215758800401859
203366,0.022030420918934625
203367,0.03989652050879436
203368,0.09931243777519264
203369,0.05921975013495336
203370,0.0799477180798849
203371,0.03311542392209107
203372,0.028602782670644443
203373,0.1578639236045647
203374,0.15544307987849426
203375,0.014367312901749914
203376,0.01701543318870978
203377,0.0633418963125933
203378,0.014412913516040675
203379,0.05260418784047678
203380,0.06508723494797099
203381,0.13338373162158737
203382,0.03539751024685483
203383,0.41753448496282414
203384,0.05664760017756358
203385,0.09991103149731342
203386,0.03371087856940971
203387,0.024758707640917796
203388,0.05700835966278963
203389,0.2174454171888635
203390,0.025567119120590436
203391,0.042987593977760315
203392,0.06674857381851856
203393,0.012941186106840271
203394,0.02366498489091696
203395,0.04432209546664745
203396,0.29925079639762997
203397,0.10383575748994117
203398,0.027934910024408552
203399,0.19662898184914415
203400,0.024785554757733308
203401,0.0391311900629139
203402,0.0316396328692575
203403,0.014985695826765602
203404,0.017039783129185096
203405,0.03535878889715654
203406,0.0835917389557392
203407,0.19368087118782945
203408,0.0190828731665505
203409,0.040908072286815964
203410,0.11924989353666711
203411,0.01929496199286132
203412,0.05863597684313254
203413,0.04044671963932934
203414,0.029503171432340644
203415,0.0278500817897108
203416,0.10546789620727137
203417,0.023397609707446324
203418,0.053307403509067
203419,0.02691196684416334
203420,0.05619502604943409
203421,0.23083687418147722
203422,0.09497438139531839
203423,0.017142778825755545
203424,0.04182896494400512
203425,0.14500075866225107
203426,0.1310836434615812
203427,0.10274727949884863
203428,0.017023998362435604
203429,0.03608766798505359
203430,0.07071317115496231
203431,0.024909719720387156
203432,0.01610463475524588
203433,0.10426507828621283
203434,0.07291034397157456
203435,0.03294179561135416
203436,0.019445220262231035
203437,0.019031840834337843
203438,0.04879360750898827
203439,0.08980387005403463
203440,0.06420718952817941
203441,0.513402044447243
203442,0.0490929149548329
203443,0.08506659714249143
203444,0.05271038089501914
203445,0.032030560053412635
203446,0.03883946446671282
203447,0.09675428967193944
203448,0.02331309608851407
203449,0.01979037750430502
203450,0.030828115335785243
203451,0.03313452375174619
203452,0.04432164595949872
203453,0.06291507577064134
203454,0.1156234896841088
203455,0.05105457662142184
203456,0.10072741906362827
203457,0.045629995279455944
203458,0.03676154139702554
203459,0.012325142054794808
203460,0.31553902289006225
203461,0.033391438978926
203462,0.0466748340579758
203463,0.07149442806048313
203464,0.08308649150715769
203465,0.03146229222660986
203466,0.05800320853043499
203467,0.01917181620023315
203468,0.2595745172860385
203469,0.03673477526754173
203470,0.061907841368095115
203471,0.2508580941169212
203472,0.04489247889107094
203473,0.022707373890856412
203474,0.16263423158624268
203475,0.013519274789624423
203476,0.1895423874714603
203477,0.024154167529137235
203478,0.08455456747669665
203479,0.09495374637393167
203480,0.13116939868369187
203481,0.01781901399279389
203482,0.030842609927888193
203483,0.06631619242204247
203484,0.031560592782679475
203485,0.0483742254095606
203486,0.07903833273310192
203487,0.12244466261219392
203488,0.0467636899559285
203489,0.029299769721373266
203490,0.030665112689081925
203491,0.01966765139850728
203492,0.06471939697651627
203493,0.03963905013196281
203494,0.029193668070766905
203495,0.04784223620436768
203496,0.013654719567527117
203497,0.05327587062761969
203498,0.08804875538983994
203499,0.07293611770254035
203500,0.03780824002318604
203501,0.030172027202483697
203502,0.034474489499054316
203503,0.4321500601771632
203504,0.10188502062341796
203505,0.009427555175930804
203506,0.02691694709797052
203507,0.07872903573673648
203508,0.07417147169255804
203509,0.019402906728085353
203510,0.05102269996534241
203511,0.03662007680225147
203512,0.021656851844205807
203513,0.029360321647606675
203514,0.05386397660758398
203515,0.026295940752536908
203516,0.22348846516765947
203517,0.011723192306341515
203518,0.03400159731336404
203519,0.10599974355423056
203520,0.23644363138604715
203521,0.03075328023991858
203522,0.14627713376916987
203523,0.017992863327964244
203524,0.19282657716489804
203525,0.0656694602366655
203526,0.08750164399894687
203527,0.2755961291577044
203528,0.11025546138043511
203529,0.06661149494730194
203530,0.02746248193823761
203531,0.03193452311166856
203532,0.21559227945977377
203533,0.02773488865703399
203534,0.04002252492205399
203535,0.07431876358496738
203536,0.023767288432483755
203537,0.08767578477587312
203538,0.02275994714288898
203539,0.025746660333778267
203540,0.025195564147334207
203541,0.25243977025373904
203542,0.044426271709784054
203543,0.2572765701046393
203544,0.22471457978988588
203545,0.051901223304314986
203546,0.014025443591422434
203547,0.021579167688109552
203548,0.012234771286743492
203549,0.1295414410611842
203550,0.03349781443789967
203551,0.08519051255459463
203552,0.01579382733898688
203553,0.04923119305391606
203554,0.14948601506833248
203555,0.006882182760801162
203556,0.027647939056677655
203557,0.03775845581827372
203558,0.02353781700364727
203559,0.0673191178760246
203560,0.012608169552453967
203561,0.02547365935648435
203562,0.02279005254507166
203563,0.05722307679221129
203564,0.02423610740886848
203565,0.02528122012532847
203566,0.18310658135132724
203567,0.10772442070246062
203568,0.03602953882650345
203569,0.04666442455705538
203570,0.22130106812343758
203571,0.04611525558647518
203572,0.051044751699879154
203573,0.023800472910649212
203574,0.11521319314033727
203575,0.025424549755207027
203576,0.13334477829963207
203577,0.021347472210688324
203578,0.01754054944409616
203579,0.06395882006794723
203580,0.09885204317094004
203581,0.037656787409628086
203582,0.030491157510868918
203583,0.04353729885371123
203584,0.1519464946156461
203585,0.016908195220221505
203586,0.049211542465629164
203587,0.04905133636616825
203588,0.1371645150002138
203589,0.019944434743567295
203590,0.12421963460238508
203591,0.04150104591319423
203592,0.1925942732310337
203593,0.05448531440997541
203594,0.04378949560318316
203595,0.0665767637849711
203596,0.034893444338464995
203597,0.13212761006634668
203598,0.07883852442904764
203599,0.04398558491415602
203600,0.3586996455292858
203601,0.031610435763715375
203602,0.04397189908508668
203603,0.051924651939853426
203604,0.013306063908928557
203605,0.058476931680120456
203606,0.13427079808744374
203607,0.1345277943070339
203608,0.01825621602619567
203609,0.17080957412153147
203610,0.24156961869347499
203611,0.016227449975535876
203612,0.14135308649939707
203613,0.30287309475225144
203614,0.04566540910678367
203615,0.06158653844013301
203616,0.021546836186833528
203617,0.09127261899503032
203618,0.08642189836510356
203619,0.08635346579376549
203620,0.06972392090731035
203621,0.02256548031224226
203622,0.039847919691959374
203623,0.16228033648073723
203624,0.1151815388735207
203625,0.12791580731277635
203626,0.11329117378652208
203627,0.019605270403526852
203628,0.017999865146746955
203629,0.09687841826801752
203630,0.015408670615016256
203631,0.04893752551581314
203632,0.0710823963218335
203633,0.023765465151008993
203634,0.060111340543949454
203635,0.1607416837892995
203636,0.10815145298900984
203637,0.024745753522913524
203638,0.09574741379745025
203639,0.033696693504665864
203640,0.1325982329318033
203641,0.2716599421425363
203642,0.051548836456009495
203643,0.14800562910288614
203644,0.26509162289571586
203645,0.12720902672466583
203646,0.03248305025580746
203647,0.07419540998945567
203648,0.014868101340227598
203649,0.06592945559077876
203650,0.01536628129647341
203651,0.017007755521479016
203652,0.2140358780121163
203653,0.02103083817051314
203654,0.017128310664166473
203655,0.01806127291319733
203656,0.02632908952529357
203657,0.1172337968116331
203658,0.042993473478856487
203659,0.04885089144092483
203660,0.03505998654122875
203661,0.11582009178004594
203662,0.007463099574652032
203663,0.026715702003801245
203664,0.01266761581921164
203665,0.017567109950371466
203666,0.2890025013279295
203667,0.03970374074045091
203668,0.049183760020071576
203669,0.0993133306506653
203670,0.33600304296142824
203671,0.44718757569416423
203672,0.03437106996516931
203673,0.011413011883950393
203674,0.17058094748228392
203675,0.039512833383997595
203676,0.05577460740900094
203677,0.06499882792377859
203678,0.028709045591494713
203679,0.030277916472939388
203680,0.06630404047415112
203681,0.2702188929020354
203682,0.03913832605393872
203683,0.09294632024355426
203684,0.13208291223913815
203685,0.16373663845694486
203686,0.030432325304269283
203687,0.08019121691324423
203688,0.08709193198157
203689,0.0332723850181745
203690,0.4150921605068579
203691,0.02527052963079015
203692,0.09593453038339772
203693,0.014578891959607687
203694,0.07479502346833963
203695,0.02004244235926943
203696,0.23011619803476874
203697,0.017211396413094035
203698,0.09918651669878516
203699,0.04771644285176717
203700,0.011952850672093254
203701,0.21383285377189398
203702,0.044271616929913535
203703,0.024388162419083426
203704,0.042988644758479945
203705,0.04531892716258265
203706,0.042066976414627866
203707,0.06075831677882555
203708,0.029588356683936806
203709,0.04787909939523544
203710,0.009260701909471244
203711,0.08672949717249215
203712,0.037848841439506925
203713,0.026699136073946625
203714,0.0441170766451562
203715,0.2639027167839423
203716,0.35130694312000843
203717,0.08582670308910129
203718,0.02777956196791362
203719,0.13256640061088507
203720,0.07578216290017284
203721,0.03559778436987326
203722,0.042967873024011234
203723,0.08111678799864781
203724,0.04914371927280939
203725,0.060932494480494245
203726,0.022193910279815696
203727,0.03798024198823079
203728,0.032522984413212844
203729,0.036526312793752284
203730,0.07351518198141971
203731,0.2900585515065924
203732,0.09226852535187252
203733,0.045653507083347304
203734,0.07584846991416441
203735,0.03107700607043857
203736,0.007574188878580168
203737,0.07987169952300542
203738,0.05237087700532739
203739,0.00679959548984127
203740,0.12595621482415986
203741,0.025340995014312712
203742,0.027176854625518655
203743,0.16784214185080282
203744,0.02822197072644883
203745,0.09877594325427513
203746,0.04672782758663337
203747,0.058074905226584164
203748,0.15983427667208844
203749,0.026481705340950658
203750,0.14219849900665893
203751,0.02433385130904485
203752,0.011413634181517526
203753,0.08954850953946988
203754,0.07870539130313198
203755,0.08699929931259298
203756,0.23014136500326315
203757,0.08273828300458251
203758,0.05252890825267958
203759,0.014532760832195991
203760,0.08566866502780529
203761,0.03050188019619056
203762,0.044513011043592274
203763,0.05310506673616708
203764,0.011349165459780148
203765,0.046572872380479545
203766,0.09443012573685444
203767,0.07481530748832928
203768,0.030822129906010506
203769,0.02717762370615795
203770,0.040570925312553824
203771,0.04699537173081019
203772,0.05140368158739472
203773,0.009801781740762305
203774,0.04165894967070588
203775,0.07164737548533211
203776,0.06780771053739058
203777,0.016014289565052207
203778,0.05276155406384439
203779,0.042166944532848354
203780,0.0280923079311047
203781,0.05086141407322342
203782,0.056942803033222654
203783,0.14154367906982154
203784,0.03529430456513638
203785,0.11644690483753961
203786,0.036118889618601505
203787,0.041605727932337515
203788,0.04779732697330112
203789,0.021171897543405933
203790,0.02522466526918317
203791,0.0871200930985933
203792,0.01705583876349104
203793,0.04191496195723408
203794,0.11562250896302308
203795,0.011424492153164292
203796,0.04903662606136349
203797,0.009873304116782942
203798,0.07557780269634999
203799,0.03652389670629007
203800,0.060767169095722634
203801,0.02412623293314825
203802,0.07293979027225862
203803,0.3827712451005543
203804,0.05388046475222122
203805,0.20324211518749769
203806,0.04389347628074591
203807,0.05705713384183525
203808,0.022757454069083263
203809,0.13590816675763664
203810,0.05223828633295016
203811,0.01546199955709322
203812,0.05323607356519916
203813,0.0474762012003494
203814,0.08406199147261437
203815,0.010079799590682188
203816,0.033352634383021475
203817,0.26068245837579845
203818,0.008480756947022317
203819,0.1936939203260497
203820,0.0646507529984699
203821,0.017067206394579565
203822,0.018234501746387168
203823,0.1711039657559798
203824,0.03693376718748809
203825,0.09675244361026931
203826,0.5231595624284804
203827,0.04378646507589267
203828,0.042166473461910686
203829,0.028471968861131604
203830,0.3097183293030047
203831,0.03636065590916614
203832,0.02649634780220137
203833,0.032212577115581974
203834,0.021043306214642253
203835,0.12163755671725794
203836,0.017364663337796765
203837,0.18669030782296167
203838,0.0635962363323543
203839,0.06928861756909611
203840,0.12166828098405137
203841,0.015165922679662023
203842,0.06209606463780612
203843,0.08243508628222967
203844,0.13686510476269978
203845,0.022391450954899236
203846,0.11584985666313208
203847,0.06959895396699858
203848,0.01435749279339789
203849,0.21006121684665618
203850,0.020337372857565553
203851,0.19829792644879035
203852,0.09400232817277239
203853,0.062141981535088625
203854,0.13615473663658487
203855,0.05179669750141923
203856,0.09046967927071545
203857,0.3318698763638659
203858,0.04078536293438116
203859,0.18784804660288296
203860,0.3576816455570636
203861,0.01585973288150316
203862,0.10816814260313712
203863,0.04222963007167379
203864,0.1616229652841194
203865,0.01728514505967548
203866,0.3533767003322736
203867,0.053981766668956724
203868,0.32068812767541166
203869,0.17267366937599526
203870,0.10178979312808842
203871,0.049437093167673196
203872,0.05873511718275703
203873,0.05266841199198184
203874,0.04137321795892005
203875,0.1536126780157499
203876,0.05497883435583242
203877,0.024432952948786994
203878,0.043089810963751016
203879,0.03516463616039485
203880,0.05194117249877239
203881,0.015486053246807265
203882,0.16962250141890448
203883,0.10691149377594492
203884,0.09065772255576951
203885,0.05144059846359834
203886,0.08391409490815853
203887,0.03874370242229042
203888,0.06845461641490758
203889,0.09932566162468155
203890,0.19308306902566474
203891,0.033568059192981614
203892,0.09469541512597826
203893,0.031099642077396277
203894,0.04198347113210333
203895,0.012103612286734108
203896,0.04076139051711272
203897,0.02460878652388457
203898,0.012974682891950645
203899,0.042254132913727746
203900,0.03520836738410896
203901,0.03420892903100953
203902,0.09739988578033804
203903,0.15244104875870423
203904,0.023496305510889954
203905,0.16182569040143407
203906,0.11227179260302814
203907,0.05691815795591766
203908,0.07691368099154841
203909,0.031545712873359555
203910,0.27478783851541266
203911,0.016124925895760346
203912,0.01733853807431086
203913,0.27548423015557355
203914,0.03259980936845033
203915,0.0824186748537572
203916,0.10711839916372867
203917,0.07512537612559342
203918,0.04329791921631602
203919,0.11688491083972265
203920,0.25048712189610584
203921,0.027151140542875957
203922,0.032662300957676846
203923,0.05760285773542655
203924,0.15640263218007278
203925,0.0315590532342149
203926,0.0333310281474136
203927,0.060451224694534116
203928,0.019308834170234976
203929,0.07452689026734291
203930,0.06181449016589727
203931,0.044924285247046905
203932,0.06196037221317913
203933,0.07567382557707628
203934,0.13208344390101434
203935,0.02982578305017585
203936,0.051537327572062655
203937,0.12217608000628026
203938,0.13436991325182132
203939,0.03247131805164323
203940,0.031953491973104604
203941,0.040738791236881386
203942,0.04050488668083871
203943,0.011741429077108193
203944,0.11142698128782437
203945,0.0314814626456303
203946,0.06452808726616019
203947,0.03353853052188933
203948,0.011601017839589159
203949,0.06176029956585946
203950,0.11564528234155683
203951,0.028808102537890963
203952,0.015346249025193891
203953,0.03459310973509649
203954,0.09710166586347514
203955,0.4010913198043209
203956,0.08217369738738595
203957,0.020956432128327398
203958,0.20703811252589055
203959,0.02055281560165726
203960,0.040333314327508196
203961,0.05981187917873533
203962,0.030359048355054458
203963,0.01512062083025268
203964,0.020771228613694338
203965,0.21732292458991675
203966,0.06996624000593797
203967,0.02809482285892916
203968,0.04079714189623536
203969,0.017087432728092492
203970,0.12451620027905763
203971,0.04758205929340683
203972,0.024399739839198437
203973,0.1542597674328551
203974,0.11115747850269869
203975,0.0493547114837604
203976,0.04992644727961079
203977,0.029942182456207563
203978,0.23341997741032217
203979,0.01874520932601128
203980,0.0488753513162237
203981,0.036163556775339736
203982,0.034075238638955965
203983,0.07585320455992076
203984,0.04898012079638432
203985,0.03524807070587819
203986,0.01929044412323915
203987,0.1427647289350781
203988,0.15434525407820848
203989,0.07751901180616393
203990,0.11883777267623655
203991,0.10017811706224955
203992,0.055452391691488835
203993,0.16972730870298325
203994,0.12501491208855114
203995,0.018398992841655602
203996,0.017498082846056466
203997,0.055298895311840734
203998,0.06532321359297462
203999,0.049835836109231216
204000,0.032802088611237665
204001,0.052816996583976226
204002,0.07419608565078711
204003,0.020623642016612605
204004,0.13122618152205262
204005,0.02107160177589656
204006,0.04776655470884146
204007,0.029594962136651096
204008,0.05943163253922196
204009,0.0379016849272541
204010,0.06780428591926696
204011,0.02956517204538408
204012,0.09134191179931248
204013,0.02746525830762331
204014,0.017691512753639657
204015,0.035771925445105164
204016,0.10048273569105917
204017,0.02425356698380344
204018,0.013907722511868854
204019,0.011811021891866481
204020,0.0296068110575003
204021,0.01568529457721518
204022,0.06518157402102913
204023,0.12702684508008735
204024,0.08564361120175235
204025,0.031357530517101495
204026,0.11788967849462215
204027,0.033860611181629405
204028,0.03899941937791995
204029,0.00891352024536582
204030,0.06222359706530804
204031,0.07201181012678486
204032,0.1972520208505552
204033,0.04419188222810948
204034,0.18666832439899242
204035,0.06767873601374409
204036,0.011320450334270503
204037,0.02606642434378048
204038,0.1602306778762011
204039,0.09302917605667232
204040,0.043165250019982164
204041,0.11216183991305478
204042,0.03722695621902458
204043,0.01898224816466123
204044,0.018312708451225387
204045,0.11648338133907046
204046,0.020689075380856726
204047,0.11684786393042976
204048,0.026613374908251334
204049,0.028816439460037764
204050,0.03147446674943295
204051,0.05077137894431243
204052,0.026664532977337077
204053,0.2784969677736694
204054,0.054004671939864926
204055,0.5172696114705876
204056,0.0441270279690414
204057,0.14495974214045707
204058,0.15956398992010867
204059,0.0676682047861142
204060,0.032506795537044615
204061,0.010583389364819933
204062,0.03670820283628382
204063,0.09265901009247401
204064,0.05179753930771785
204065,0.1726774564020113
204066,0.0428681410210935
204067,0.12177094777222504
204068,0.03917696224300966
204069,0.0434591598703767
204070,0.03452058110280086
204071,0.01621103261294915
204072,0.04914324282142846
204073,0.06550868202326957
204074,0.07163698564537356
204075,0.1122700510782838
204076,0.020209349252759627
204077,0.022055173863121835
204078,0.046404851811593255
204079,0.050295479715667675
204080,0.18582569507038232
204081,0.05957034604150803
204082,0.025593938011300305
204083,0.0261634099516973
204084,0.027423194947789838
204085,0.07681142237104024
204086,0.02560883795902914
204087,0.032736380277583244
204088,0.04391233886723918
204089,0.28985855182145076
204090,0.07470222574266168
204091,0.04562138661090742
204092,0.024118934301447036
204093,0.02382557227604597
204094,0.025635233212704944
204095,0.03533288264074768
204096,0.090832335558296
204097,0.20576703626540588
204098,0.13041193459649986
204099,0.014385312414462097
204100,0.08751372058413275
204101,0.058668278603571385
204102,0.06485830354103203
204103,0.03916619408184279
204104,0.030578930626634113
204105,0.03168767345496849
204106,0.133843611863257
204107,0.024389512237598606
204108,0.11371228822859668
204109,0.1345927923928108
204110,0.08491942855182286
204111,0.08846451391728717
204112,0.06036004026846851
204113,0.1015080042958356
204114,0.049981272782545716
204115,0.3359931304706672
204116,0.3188987547888252
204117,0.4048302357649188
204118,0.3156334609232378
204119,0.11101065470483634
204120,0.0615735775465346
204121,0.05513570443037823
204122,0.03788334159450612
204123,0.05300063391013446
204124,0.0464458983129937
204125,0.15151215136128932
204126,0.014827262604482316
204127,0.08050782664184025
204128,0.10310212395742985
204129,0.05974608801035439
204130,0.02248577585899316
204131,0.210259312960222
204132,0.007513704218488513
204133,0.041162401885425845
204134,0.05141906483594569
204135,0.04522240785208442
204136,0.030132854543476105
204137,0.02170730311434175
204138,0.07334725444253852
204139,0.18111418614595687
204140,0.02878985970218496
204141,0.0514639887523228
204142,0.0405199596290339
204143,0.07758152737045139
204144,0.07455831959133204
204145,0.03386542466099415
204146,0.04828392947716974
204147,0.02052487961719347
204148,0.04819655218437022
204149,0.03932870479039217
204150,0.12701739919824817
204151,0.020481249892680443
204152,0.03963730039171627
204153,0.04237307023173706
204154,0.14424546967486865
204155,0.09545367906406162
204156,0.07319123884933086
204157,0.018099848197385887
204158,0.032059145633142785
204159,0.10201798969890943
204160,0.016630969305943172
204161,0.05900530117984695
204162,0.041296181792379594
204163,0.05984782911675332
204164,0.013054062251488724
204165,0.24766157882147918
204166,0.10369351813166283
204167,0.09216244845216633
204168,0.31505916784907584
204169,0.02223083897111749
204170,0.09345925669765556
204171,0.36662316456128985
204172,0.03618875964021855
204173,0.11040760311191325
204174,0.0151311914725568
204175,0.07795403119563787
204176,0.17604148620278973
204177,0.02304571923211553
204178,0.09145398062709911
204179,0.15573087278818895
204180,0.09321825406395683
204181,0.05886885717111815
204182,0.06574605777288982
204183,0.037005394319724556
204184,0.06589709911016119
204185,0.06290117216727248
204186,0.011407547544276992
204187,0.0228741592414077
204188,0.11127301615739124
204189,0.019730006763944204
204190,0.09678291646575454
204191,0.046546356358139765
204192,0.05697965182572726
204193,0.15483712300604915
204194,0.04880514343550353
204195,0.01392419517644997
204196,0.08248777118023808
204197,0.03918056788612745
204198,0.21795412990151214
204199,0.2150862426178532
204200,0.3085155273042367
204201,0.021680028858810953
204202,0.05077399160974261
204203,0.04756072827502841
204204,0.10380207293325652
204205,0.039256246645895464
204206,0.16118358551722223
204207,0.03870924072278516
204208,0.022677340918580712
204209,0.029548383071641107
204210,0.2605802748039819
204211,0.04776755293823676
