SK_ID_CURR,TARGET
199282,0.1053396114262177
199283,0.07583292992320842
199284,0.05221130892921229
199285,0.01627777651011645
199286,0.08843989640190192
199287,0.06132036898653413
199288,0.013643003981000604
199289,0.08216036793846535
199290,0.016692359128618304
199291,0.3600170893089062
199292,0.04325266986340765
199293,0.03290078982415496
199294,0.06174735195149607
199295,0.02618968123767776
199296,0.0489073008550005
199297,0.03215382772287723
199298,0.10947803195706826
199299,0.11611339388814769
199300,0.051973921726150285
199301,0.03680563912371427
199302,0.02402830085491369
199303,0.07028943534131771
199304,0.060736532182181224
199305,0.021140962470409197
199306,0.18570493412505862
199307,0.19255208785044264
199308,0.37228256077972094
199309,0.22376286062558318
199310,0.139239656246852
199311,0.021954557748331948
199312,0.24724152111034758
199313,0.030616283640526043
199314,0.026610664092560812
199315,0.054064922987751785
199316,0.02719507556046869
199317,0.4960785732332777
199318,0.023263426655525606
199319,0.011351279157427431
199320,0.04809173253482445
199321,0.16295546007694478
199322,0.05705537737072059
199323,0.06068467503700995
199324,0.03600805608413216
199325,0.040011612642609544
199326,0.12014293005920888
199327,0.24278980686262436
199328,0.03326294047805567
199329,0.08364079986412234
199330,0.04474765130676396
199331,0.2452948200687207
199332,0.016648053367625797
199333,0.0569571059870084
199334,0.014386114664675848
199335,0.026612099180052782
199336,0.09931289400066573
199337,0.07615303775000876
199338,0.07268596588653681
199339,0.13902457927731013
199340,0.031033811950165344
199341,0.0790480775120884
199342,0.03314047142548137
199343,0.01872613988864432
199344,0.05848390179703853
199345,0.02500759247569677
199346,0.07759103766008639
199347,0.01958301593606582
199348,0.023330013796825415
199349,0.01032109240022142
199350,0.009270797611206302
199351,0.03215107318757065
199352,0.024373366923311424
199353,0.10592461796824959
199354,0.10360989832596529
199355,0.09589094039865728
199356,0.05545286378838264
199357,0.036017311792411966
199358,0.13005879361687203
199359,0.2511019510263731
199360,0.010812422776378589
199361,0.045054630466706026
199362,0.5226947855223419
199363,0.04078429193014721
199364,0.028949365828122443
199365,0.01826642987383956
199366,0.02038125818919878
199367,0.02720077997427833
199368,0.020845130908917944
199369,0.0764023179591108
199370,0.08554839800382066
199371,0.03688050893521414
199372,0.08531640947354172
199373,0.055507580065479234
199374,0.02560213004224962
199375,0.04514576475870664
199376,0.0734608867830187
199377,0.03822626222651831
199378,0.0622037818954879
199379,0.08752790844877989
199380,0.24846954344027494
199381,0.11451904673507493
199382,0.11121576081042361
199383,0.13886586383761554
199384,0.04875014249650124
199385,0.02743073097651133
199386,0.15522041414840418
199387,0.21691881206239372
199388,0.5142222784558067
199389,0.04414274215565553
199390,0.21305819949953048
199391,0.13125665223314248
199392,0.1154744787173653
199393,0.41999636106393096
199394,0.09140100777217244
199395,0.038160227062621815
199396,0.07735877402059393
199397,0.41011564735990214
199398,0.15466842755271415
199399,0.14861621030989822
199400,0.021151104029586427
199401,0.014026142697624524
199402,0.028431156600897074
199403,0.38490082882947846
199404,0.05918458123793461
199405,0.027354896221765145
199406,0.13763534121415036
199407,0.04988420674999615
199408,0.036716535840823926
199409,0.14397306447903357
199410,0.033099225231517385
199411,0.0539301489070554
199412,0.02170084509848714
199413,0.03600908862299457
199414,0.022174185650297773
199415,0.03215374751621339
199416,0.045920667325055634
199417,0.074222918663413
199418,0.04917903952738399
199419,0.032046932034905905
199420,0.04673383049473187
199421,0.09906957837032429
199422,0.061585207420057325
199423,0.19978138610820217
199424,0.029140631313497842
199425,0.04425590752223169
199426,0.020440734485599858
199427,0.0435869409860004
199428,0.01640402829440365
199429,0.016987673133166726
199430,0.07162583561858865
199431,0.1663482991035446
199432,0.21470628657631158
199433,0.09969919003112884
199434,0.03207043078024969
199435,0.14229701675101844
199436,0.05314028669032774
199437,0.025907549205923718
199438,0.09058963136589032
199439,0.041976266545920876
199440,0.036394933506124265
199441,0.11603606312529541
199442,0.11271429748254802
199443,0.12773846098184652
199444,0.012106224190709343
199445,0.033637773233194876
199446,0.17017121917045655
199447,0.27979829863385297
199448,0.05057028702336737
199449,0.029885792223085107
199450,0.05233700257548379
199451,0.29146611411051687
199452,0.32866641637269056
199453,0.06227348628511473
199454,0.2841272610783907
199455,0.023162458208206418
199456,0.01589642300074968
199457,0.08563067438587176
199458,0.13083011998307664
199459,0.05325513093355676
199460,0.05956231033919995
199461,0.041709192242134374
199462,0.11711752528661497
199463,0.056426829530029116
199464,0.10724829122985992
199465,0.2674970417563313
199466,0.1670298208958606
199467,0.037453893206588096
199468,0.0500976051921134
199469,0.023374347749958658
199470,0.055365106757916366
199471,0.03486243620542917
199472,0.024965004138650444
199473,0.08493655427333101
199474,0.024135083813908637
199475,0.09374298227580914
199476,0.1099171452587168
199477,0.08513415434956666
199478,0.025214103954478314
199479,0.35733157808023935
199480,0.36252423548199
199481,0.01202798947989851
199482,0.03893603930129584
199483,0.04615784337401527
199484,0.08781531654560508
199485,0.06594187450951537
199486,0.2973402221723733
199487,0.013977000026371754
199488,0.10537703087510042
199489,0.12394244447652172
199490,0.344384170097783
199491,0.14372889444093015
199492,0.06736914943828147
199493,0.07548527544295014
199494,0.13372378338533572
199495,0.025717456614715868
199496,0.053070006765101346
199497,0.017804537384961336
199498,0.35943900019617936
199499,0.07229731458208839
199500,0.020855307366837023
199501,0.2522693975952328
199502,0.1707327391880944
199503,0.022375154635941343
199504,0.04479752580060916
199505,0.012191610802279552
199506,0.20758113773625445
199507,0.02885692979434832
199508,0.027319557651425325
199509,0.026008668606247735
199510,0.04562647415433305
199511,0.20297524743436957
199512,0.3181333694190485
199513,0.023059564560175085
199514,0.19647258869260772
199515,0.25947214001993285
199516,0.01625925160984981
199517,0.16349570413221728
199518,0.05402956137209289
199519,0.046056452712078685
199520,0.028444737845047693
199521,0.05118672657543448
199522,0.04493275597209392
199523,0.05446014307220441
199524,0.03470361738615485
199525,0.023203371030091142
199526,0.014775788341998428
199527,0.03829364197716198
199528,0.15892940002668843
199529,0.060885712766760476
199530,0.012234749235987094
199531,0.44240096010620206
199532,0.026877357213004945
199533,0.041043922803639256
199534,0.03985046244564492
199535,0.1211811272652949
199536,0.14728445195564266
199537,0.14856331296020245
199538,0.3874053185800833
199539,0.3607621028397622
199540,0.09132550604228963
199541,0.02002251702039029
199542,0.00910379350458829
199543,0.133244239970505
199544,0.1540105999275838
199545,0.07136489788889994
199546,0.036910268657096866
199547,0.05771746105939301
199548,0.1967553319224409
199549,0.05029866125371069
199550,0.1842125656166472
199551,0.18752334900928247
199552,0.19812286286713748
199553,0.07929002767847261
199554,0.2042964279261535
199555,0.09137433111119786
199556,0.17348958976777346
199557,0.30319449952303046
199558,0.1049148083181027
199559,0.0724031885063476
199560,0.1900379692928115
199561,0.013996305384561408
199562,0.036912113877109944
199563,0.025325265343196034
199564,0.41600280702639736
199565,0.04521634862766597
199566,0.028764779930938185
199567,0.027250161511052393
199568,0.02419244740567679
199569,0.1988556488841981
199570,0.014175056870239079
199571,0.03194745065493121
199572,0.014755395814783034
199573,0.16844403220801618
199574,0.06811741926683423
199575,0.03747715753597969
199576,0.04369458949999579
199577,0.22804930862875175
199578,0.1519755488059431
199579,0.022080983498611064
199580,0.04685552161735211
199581,0.06269466362898864
199582,0.25482196140765107
199583,0.02588233024063335
199584,0.030541529895671424
199585,0.021261666977369337
199586,0.04956077114820836
199587,0.06576785280941551
199588,0.40096762664367713
199589,0.062303488337766715
199590,0.04954912168333645
199591,0.12543510528770296
199592,0.05097057672461728
199593,0.042225170702876146
199594,0.02236156188797194
199595,0.07670092620877404
199596,0.029400038641340984
199597,0.05257349175185207
199598,0.014113755068148643
199599,0.1409737662327932
199600,0.06549916419087046
199601,0.34180308409492594
199602,0.057759274774760845
199603,0.36299900878992414
199604,0.008014679222708742
199605,0.1100320249470845
199606,0.02178248565182945
199607,0.09104606406510111
199608,0.08522670269413676
199609,0.08230018574667666
199610,0.019999709920954033
199611,0.046524585217339626
199612,0.03489339090865095
199613,0.025332165199932824
199614,0.06495293709430765
199615,0.2038857412128464
199616,0.02312762320115909
199617,0.1708434081804722
199618,0.09803579108148558
199619,0.04667349982059492
199620,0.020242441641876316
199621,0.09672455532148308
199622,0.09845200876351848
199623,0.18149981482010158
199624,0.06315939272457712
199625,0.012885522070484767
199626,0.027584397945642387
199627,0.07891662121697285
199628,0.13941334195561664
199629,0.058115327881733014
199630,0.36549561852920615
199631,0.0802894570279635
199632,0.13239029350019235
199633,0.11216241594429374
199634,0.007241441238532606
199635,0.07020112084797869
199636,0.03149166901315468
199637,0.02444461469096175
199638,0.10613594006970625
199639,0.08459165426919477
199640,0.01539721434021024
199641,0.013405140915882931
199642,0.038491254692690775
199643,0.020965956860250587
199644,0.22624731086524089
199645,0.1234269420647729
199646,0.047190643408992365
199647,0.013016284336447059
199648,0.027554468739731983
199649,0.035123657821329674
199650,0.05163813118959484
199651,0.04072423203338897
199652,0.08344814504875246
199653,0.14028696284322686
199654,0.09272495257503026
199655,0.08141318417830201
199656,0.05919721965648023
199657,0.042075239642244994
199658,0.03427951629783826
199659,0.019530263781106286
199660,0.03408746270445476
199661,0.30878050284835634
199662,0.08534410324704214
199663,0.0735895758937622
199664,0.047302148073314974
199665,0.19438830503542126
199666,0.10316891966143753
199667,0.05470753817355273
199668,0.022991258855431088
199669,0.24518359603149856
199670,0.015014943184745602
199671,0.19453717317840807
199672,0.11537016014738423
199673,0.01610498677519601
199674,0.029393083016756957
199675,0.020121034336788825
199676,0.11640452996124954
199677,0.07395777662840955
199678,0.011922712388666917
199679,0.0644211003819743
199680,0.15615939826222774
199681,0.11409625788140715
199682,0.011442447007905384
199683,0.014583424620025646
199684,0.07630542568344147
199685,0.09159513549120248
199686,0.13601703038298468
199687,0.11742002183968098
199688,0.1960528950482637
199689,0.2243807223670112
199690,0.012272256482725381
199691,0.013741472838479225
199692,0.08487304179818078
199693,0.08071055679765146
199694,0.05097696067265701
199695,0.056259556606905105
199696,0.09999750709199884
199697,0.0946629681476504
199698,0.12035427832809245
199699,0.02070329401448399
199700,0.027676986018514163
199701,0.028495627554419166
199702,0.12497004294679367
199703,0.012281970401211468
199704,0.06131814292814032
199705,0.029659480126726135
199706,0.09923928173410537
199707,0.086199250864929
199708,0.08407879858420127
199709,0.015473555388643485
199710,0.030424522487765643
199711,0.03571621175715759
199712,0.12236188958627364
199713,0.017189235844120933
199714,0.018547022131003052
199715,0.023021952429506966
199716,0.0896645206879648
199717,0.026663110133534652
199718,0.058322969546000955
199719,0.11478885535584629
199720,0.16712473211443668
199721,0.19261918898338862
199722,0.04285482715842644
199723,0.054968581737717875
199724,0.16826980985437767
199725,0.1425839395141402
199726,0.13661090304981613
199727,0.03269585043046712
199728,0.0800473403618357
199729,0.12017473704263272
199730,0.11543930068315482
199731,0.04425450838338202
199732,0.013188878583234524
199733,0.029476929248707155
199734,0.4146539332662613
199735,0.031213548111613764
199736,0.20354277790857211
199737,0.13363616744078974
199738,0.25083765842242606
199739,0.09912339597416528
199740,0.05229990214029548
199741,0.1713149716712109
199742,0.19306638841241647
199743,0.046576601512772785
199744,0.12520794725671014
199745,0.05070105500815651
199746,0.2767742424348367
199747,0.028570177045469443
199748,0.04508516820206812
199749,0.032083646546710864
199750,0.09498608312507738
199751,0.08020188984278956
199752,0.060100199760653124
199753,0.030206838536608632
199754,0.12012056455224318
199755,0.018538754432363892
199756,0.04673073128518689
199757,0.056086017339381525
199758,0.43701267584500214
199759,0.01602141143746632
199760,0.032087303350669505
199761,0.058447239630116526
199762,0.045878889386866704
199763,0.28855810011254146
199764,0.012802716663333488
199765,0.03325641169670611
199766,0.049132069106322646
199767,0.04980931855865435
199768,0.029658157004911045
199769,0.03628366330638008
199770,0.15086454481748826
199771,0.3481090086598103
199772,0.2485572684085931
199773,0.015444926573525695
199774,0.03134084364121702
199775,0.042909920053613
199776,0.036437068794238824
199777,0.08234890402211764
199778,0.013067826658896334
199779,0.20129074729841584
199780,0.041806707819657896
199781,0.12419633028754382
199782,0.052254260884270105
199783,0.03914574781975174
199784,0.06519537919327106
199785,0.07765744477150949
199786,0.14727893775849
199787,0.17041885184514055
199788,0.0641436421035665
199789,0.05708906676194376
199790,0.039029057029601445
199791,0.015371296765060436
199792,0.06502707869139683
199793,0.037024133472826085
199794,0.04928829086212596
199795,0.056531701683374895
199796,0.02445619874832158
199797,0.018251697870675727
199798,0.03677318508495711
199799,0.06315658435137683
199800,0.03310695656309962
199801,0.006445382300477146
199802,0.06785175888552514
199803,0.16291435690128084
199804,0.0381138020626945
199805,0.060944304766514634
199806,0.05210271003656502
199807,0.04507664625545248
199808,0.5233743510729617
199809,0.26418417900716074
199810,0.027910416446371954
199811,0.022475267599290694
199812,0.04629217713731598
199813,0.09082893617430167
199814,0.035464437964945875
199815,0.11546888455360113
199816,0.04261117969112392
199817,0.07579253444606873
199818,0.08001118817714561
199819,0.12683996926788332
199820,0.1108752252710829
199821,0.07739697608251753
199822,0.07158955155814521
199823,0.0322991050476029
199824,0.17225705513263204
199825,0.04392777994734632
199826,0.40116666925392136
199827,0.07280536275432806
199828,0.0416520461883174
199829,0.08243235658801662
199830,0.02055310499498074
199831,0.06414467202980981
199832,0.04912777613965889
199833,0.03675168376483733
199834,0.04274459290767445
199835,0.1581108971865418
199836,0.06624006810624435
199837,0.09528316506052881
199838,0.030222719733906323
199839,0.11246813221119362
199840,0.06396882836916384
199841,0.024220499926388202
199842,0.043684744642735286
199843,0.08667878498189768
199844,0.06560440696589578
199845,0.398890475466369
199846,0.05500506639055158
199847,0.3870098792334243
199848,0.10075005248418259
199849,0.09209531889047297
199850,0.04153078316179177
199851,0.011672489680426803
199852,0.40377681773787033
199853,0.047089735548858064
199854,0.11174169976271087
199855,0.13711998089103267
199856,0.023224186851161278
199857,0.029813158870289836
199858,0.15683725841376792
199859,0.08801634962185693
199860,0.16680833473729162
199861,0.07363410959046225
199862,0.055767158776649214
199863,0.01393127941070929
199864,0.13133924521935295
199865,0.03529715444189167
199866,0.029111118578515453
199867,0.0782189661803933
199868,0.04764623475121417
199869,0.02849159941287685
199870,0.30149439761448615
199871,0.12975008297858326
199872,0.033312265366871256
199873,0.06622549860891147
199874,0.0649393949828294
199875,0.06622545582334684
199876,0.05548196151053496
199877,0.19790632920435866
199878,0.203791441568905
199879,0.10306256406212255
199880,0.04330697053725002
199881,0.053474123976730556
199882,0.0487307383130004
199883,0.03515688138366363
199884,0.2306202892041148
199885,0.14791319881298767
199886,0.13909573968068376
199887,0.28794712462674743
199888,0.048604434299023815
199889,0.05080700071576341
199890,0.42673483504298154
199891,0.3192438046996293
199892,0.02331795462278688
199893,0.09468496819205831
199894,0.07531771684942494
199895,0.051205196098585065
199896,0.009427604022154973
199897,0.03574796831256178
199898,0.28357418540180257
199899,0.23195738210352823
199900,0.07815627095541006
199901,0.03461244662556031
199902,0.02181107736762489
199903,0.10269383821713574
199904,0.05138827630913863
199905,0.06734228154229163
199906,0.05305396681897033
199907,0.19803336105508515
199908,0.009684433421413292
199909,0.0953569761203074
199910,0.06503948027167969
199911,0.13344980865877135
199912,0.050319933290747354
199913,0.1684590789699608
199914,0.036611601886298556
199915,0.049514246466791464
199916,0.08790259036161259
199917,0.04297909439077424
199918,0.05241541255343757
199919,0.09178997418879038
199920,0.6771270105652654
199921,0.014708657689437622
199922,0.06255718500843191
199923,0.08217717965714827
199924,0.2989816682758506
199925,0.0336291394083863
199926,0.013287287795191026
199927,0.18299395893871212
199928,0.2252243259554601
199929,0.03180967898206788
199930,0.03379337809683035
199931,0.061117020488499166
199932,0.05743860906699316
199933,0.08554400557358986
199934,0.056502556838777154
199935,0.01825332389785744
199936,0.3449836810834813
199937,0.030352034684634398
199938,0.05674593640629797
199939,0.04283173293739599
199940,0.05566523612283071
199941,0.020444461096127645
199942,0.04516894747606628
199943,0.022562924417713626
199944,0.02387445804738568
199945,0.07284911616998842
199946,0.04150584917963097
199947,0.02244445703505101
199948,0.0330177756896768
199949,0.1550883876625907
199950,0.12270703939818978
199951,0.20126712162406812
199952,0.03797661468960628
199953,0.04890768471666413
199954,0.048662933202090294
199955,0.02278217822108454
199956,0.014493116707008157
199957,0.0221355766387141
199958,0.26506129141044266
199959,0.034476443430209704
199960,0.04896383448342711
199961,0.16888628790841403
199962,0.0939107300853955
199963,0.03698723996723056
199964,0.012494558445061612
199965,0.3076344815820258
199966,0.23584925821091177
199967,0.05177485502859343
199968,0.035849580335193754
199969,0.006645363503522311
199970,0.35331585127791265
199971,0.19662313899582246
199972,0.04159925540787193
199973,0.20035367716698638
199974,0.017368599768381184
199975,0.030863177643944997
199976,0.04266623172148472
199977,0.011434095578256946
199978,0.04449328236587797
199979,0.017264523502538175
199980,0.03596922767995703
199981,0.10360565740356247
199982,0.20471200882670232
199983,0.03025671273928107
199984,0.059774298894077704
199985,0.024414431829415245
199986,0.03859127076841276
199987,0.05096738275603626
199988,0.09474791946153022
199989,0.044096550992877216
199990,0.027732307063086374
199991,0.10073239292497826
199992,0.014855863087235471
199993,0.055137178154661376
199994,0.05499243241297371
199995,0.04916695586962624
199996,0.018820855200818415
199997,0.04726919611878602
199998,0.027909196500909478
199999,0.040055146925812884
200000,0.13666459040513707
200001,0.10472496258013322
200002,0.05016678396392668
200003,0.013238633273816539
200004,0.053058909083621465
200005,0.05777399278137285
200006,0.03586012750713353
200007,0.14766771968972178
200008,0.07956739754574921
200009,0.06864197422766033
200010,0.03965435432442572
200011,0.4000974518001776
200012,0.060349728690967164
200013,0.08474717807058756
200014,0.15225540026149448
200015,0.02685041125827707
200016,0.03851303170445235
200017,0.0693172025042266
200018,0.04092381104487082
200019,0.13397968241649583
200020,0.03689821822203006
200021,0.047727079594990264
200022,0.04162667652513379
200023,0.02182466032298964
200024,0.21018885740152002
200025,0.039070804421980035
200026,0.0209896398287239
200027,0.04377347578762011
200028,0.09190902883587021
200029,0.03523700353421251
200030,0.02236547326484501
200031,0.03680312504752727
200032,0.03372840472077049
200033,0.07655323677573235
200034,0.09562787352019811
200035,0.38762104777739903
200036,0.06857219444545402
200037,0.023820643718346714
200038,0.03402562890340964
200039,0.03358620095254736
200040,0.021030583688255236
200041,0.10321735536745258
200042,0.06167814892545316
200043,0.15168995655989986
200044,0.1750765774258276
200045,0.08016626698054968
200046,0.0583746005813422
200047,0.028886887573745024
200048,0.044543712993909426
200049,0.0529659261088757
200050,0.027689975310450234
200051,0.08835169987049409
200052,0.025261650554735504
200053,0.009081147025081717
200054,0.041262950156564275
200055,0.07365742567830309
200056,0.035142047870416485
200057,0.032210081875696885
200058,0.07517616065964697
200059,0.03209730365978866
200060,0.18789668260655684
200061,0.013206362578958346
200062,0.32505997748927834
200063,0.061905413207869055
200064,0.04891863580909364
200065,0.10261320630416021
200066,0.03170558001851012
200067,0.0467453042982752
200068,0.046677594629981285
200069,0.027921428355323196
200070,0.01313627208515885
200071,0.018198372974218564
200072,0.054938013165516816
200073,0.07123139844389131
200074,0.010444264627099223
200075,0.08952520560246481
200076,0.19420746849897513
200077,0.05844334453686736
200078,0.07200245351638174
200079,0.042288732998019204
200080,0.06106235502132201
200081,0.035730979855531524
200082,0.244995199645326
200083,0.024950658013861357
200084,0.03329870533642046
200085,0.038054163006454936
200086,0.00789788122025865
200087,0.03360734778744589
200088,0.06260484419436142
200089,0.26916675721075034
200090,0.06681388589746047
200091,0.0461470572873326
200092,0.025258953960273996
200093,0.18784324924887003
200094,0.025646359925380682
200095,0.0817634838595688
200096,0.13900193284259021
200097,0.026343292343517195
200098,0.44953397513693394
200099,0.027726452074820954
200100,0.03556865289026588
200101,0.06216616159444681
200102,0.2583762247671649
200103,0.11549978725265707
200104,0.0689808850021538
200105,0.13684657270506095
200106,0.2241248308093659
200107,0.06385280667559705
200108,0.018458264146155662
200109,0.020905736904727086
200110,0.05583411436246179
200111,0.03428735927464557
200112,0.11485666055738664
200113,0.054694593872566116
200114,0.3235723040288093
200115,0.16727641427653142
200116,0.11094672864739383
200117,0.06251967499425999
200118,0.027120443306900634
200119,0.15851751107106793
200120,0.07487127206498298
200121,0.05187407662703583
200122,0.21552616380143585
200123,0.15576110242514454
200124,0.017958037500761196
200125,0.01406948037803624
200126,0.10072658708667036
200127,0.08272175863414048
200128,0.11776122557841581
200129,0.023327226124817635
200130,0.02422686339478298
200131,0.3650177541059431
200132,0.06425249497920937
200133,0.03791716539190656
200134,0.07105343139657946
200135,0.040319927454299145
200136,0.0321781029404755
200137,0.02478197306595169
200138,0.12321403486861013
200139,0.04268430079687296
200140,0.011524001748618172
200141,0.02522245372286304
200142,0.12751079606374285
200143,0.11202739181523959
200144,0.052136298690720145
200145,0.03872897789075452
200146,0.012340433414098389
200147,0.3189258082281835
200148,0.03222698519245021
200149,0.034216348471550855
200150,0.01381963176548208
200151,0.04280737813106338
200152,0.04676230942072883
200153,0.06600478389061647
200154,0.030330372794554937
200155,0.017603130605894583
200156,0.07852251097871864
200157,0.049240441595958376
200158,0.06356979906591681
200159,0.03128920622044532
200160,0.04340596413328833
200161,0.017762480787070215
200162,0.08520288703879038
200163,0.04369129088603993
200164,0.154801072112691
200165,0.17791787270564519
200166,0.027120788370206757
200167,0.016873471884276896
200168,0.05068301679109193
200169,0.07138203452870177
200170,0.15269938232049815
200171,0.18834598079675452
200172,0.021066868279881818
200173,0.23561446159666247
200174,0.038403564081753855
200175,0.222497018074658
200176,0.026116865401937327
200177,0.05382977706795765
200178,0.020208506405141415
200179,0.0804234595450423
200180,0.03030763345146481
200181,0.13868182669959614
200182,0.05332491570971327
200183,0.03902382042907414
200184,0.04592900893250322
200185,0.040513362568916474
200186,0.07034149020531276
200187,0.013228246216813486
200188,0.019903575481909342
200189,0.12472487235949661
200190,0.16150457483715144
200191,0.02235327829550793
200192,0.02494627287716234
200193,0.14342083449386836
200194,0.024782228299278883
200195,0.03866408260174745
200196,0.07814880637928494
200197,0.03581652151790471
200198,0.01021751155613239
200199,0.06793671439472737
200200,0.0599680055313794
200201,0.019413344198003453
200202,0.22360107885175642
200203,0.14878554363251106
200204,0.1029653142173268
200205,0.027347810485537565
200206,0.1457014554081153
200207,0.07569490740229112
200208,0.1851282594401728
200209,0.0406773662939907
200210,0.09169357225110622
200211,0.1925049020260102
200212,0.028269124504462593
200213,0.3622238371660079
200214,0.0272411732133072
200215,0.14145558988819718
200216,0.06214394548907601
200217,0.14702924081737523
200218,0.006659952881826447
200219,0.03523229715680869
200220,0.08965159942743828
200221,0.069274140655968
200222,0.12601123027734368
200223,0.22819525504522786
200224,0.03889838664173809
200225,0.02814014537957239
200226,0.0614109303201201
200227,0.14817417835057048
200228,0.09273205120273392
200229,0.02657010028346131
200230,0.15683972101180357
200231,0.16529196468022342
200232,0.2836483051584665
200233,0.07301350270384002
200234,0.1293738353171338
200235,0.12026129700320838
200236,0.042005212889476826
200237,0.10990935830660663
200238,0.07440277222762856
200239,0.019095011987981806
200240,0.03916132502834478
200241,0.011945562041651
200242,0.012068022807268526
200243,0.07306707660826176
200244,0.03869661862740391
200245,0.038197377177018994
200246,0.019371458462217064
200247,0.07431126902571883
200248,0.044025886855391036
200249,0.041804353074740216
200250,0.030431803398595053
200251,0.034758284696238276
200252,0.042634577123674716
200253,0.21741719502426715
200254,0.09024817331814322
200255,0.024931271003110177
200256,0.08881218128985574
200257,0.007468376680447012
200258,0.02664604180591145
200259,0.09445471588388352
200260,0.04924121801155114
200261,0.12255652574838305
200262,0.10077423467273275
200263,0.06757021358536616
200264,0.013716767528795755
200265,0.10628119258401575
200266,0.1949316302364772
200267,0.02546706499522669
200268,0.3036837539758758
200269,0.08109767379069668
200270,0.19389143603384681
200271,0.021168819969229386
200272,0.04553665723510451
200273,0.08375328793836524
200274,0.24965405479393896
200275,0.03736653849539394
200276,0.08591559553721229
200277,0.3501641122029545
200278,0.06882854078986665
200279,0.011681407315759368
200280,0.1032725390660788
200281,0.07267905609379632
200282,0.01416571924008314
200283,0.15480662513911278
200284,0.02635416239079475
200285,0.040639667399712816
200286,0.11034877416094584
200287,0.019281246184643393
200288,0.05623361225709025
200289,0.012446135669071854
200290,0.16526083200911723
200291,0.029187231665546123
200292,0.18076657665075457
200293,0.09240076984698446
200294,0.08529614774675627
200295,0.10140484810021785
200296,0.06963415893979531
200297,0.045639248088316244
200298,0.10257617591809633
200299,0.043200875278968265
200300,0.22498040444610423
200301,0.3441118849387479
200302,0.31222290125895963
200303,0.03386880027056016
200304,0.08541690215167638
200305,0.03844939899558715
200306,0.13040198495732225
200307,0.2208017837938726
200308,0.02796928294348765
200309,0.028575367220690685
200310,0.05980029854818962
200311,0.026071110461052028
200312,0.17524241465510812
200313,0.26226488607172677
200314,0.5641967468804301
200315,0.15991598677290667
200316,0.04596123033043509
200317,0.06906700284389602
200318,0.028591175245223532
200319,0.0486334740936871
200320,0.05939258942478012
200321,0.24950823901346997
200322,0.07108208704895322
200323,0.03853669000851124
200324,0.00885217542576473
200325,0.03693714036328463
200326,0.05105768602341467
200327,0.17569462362582094
200328,0.06654248894301579
200329,0.032717739666400805
200330,0.34091393530065817
200331,0.0405139549707661
200332,0.017503777279872602
200333,0.37108171596690304
200334,0.022508054417004306
200335,0.035573642911625195
200336,0.08251759513736918
200337,0.012264503379329838
200338,0.08140798823017606
200339,0.030901709074386184
200340,0.05464003829827435
200341,0.05388606307237585
200342,0.0186159716211578
200343,0.042133077157809125
200344,0.19598884371236214
200345,0.027074871391275186
200346,0.0267574895997717
200347,0.10622988443587753
200348,0.11588936639391029
200349,0.12072583706136134
200350,0.016692265026006473
200351,0.09928538125342412
200352,0.04120441417288567
200353,0.14053162831661806
200354,0.050464784397956555
200355,0.07006426615170967
200356,0.10188960812823841
200357,0.16083497586091203
200358,0.036170136118174795
200359,0.053147710774515924
200360,0.03988006714078282
200361,0.030613428249427036
200362,0.09317986974664892
200363,0.24282779282219
200364,0.02719199738592907
200365,0.1480771297231435
200366,0.2953998398484986
200367,0.053168898507276505
200368,0.01823239497720007
200369,0.015383365904146587
200370,0.10769689454387221
200371,0.05074210154291761
200372,0.12361166452686626
200373,0.10988719605615885
200374,0.13964967894620559
200375,0.04752132004752628
200376,0.06061573466782614
200377,0.020813502682082145
200378,0.13052029855447425
200379,0.07213749261758312
200380,0.038042513458903054
200381,0.16182744288559972
200382,0.08905138772697639
200383,0.12290648118610796
200384,0.023180815818728495
200385,0.04205069691067928
200386,0.23335985254732927
200387,0.06748019345343542
200388,0.20080104307237032
200389,0.060270699016814616
200390,0.1063128452894444
200391,0.16215878350390156
200392,0.20726392703300028
200393,0.08258007541603521
200394,0.022921809344201405
200395,0.08695269987409393
200396,0.03758895112240273
200397,0.036053966067065325
200398,0.055315941647420416
200399,0.041860129000317305
200400,0.11913709040968448
200401,0.07044931514447308
200402,0.0288808440015612
200403,0.11167685034581246
200404,0.052754078551905656
200405,0.04158497635043087
200406,0.13167310816050828
200407,0.21836854411490456
200408,0.11030518208219522
200409,0.04587986030104593
200410,0.039111417953974895
200411,0.014546008860941961
200412,0.011034253434798013
200413,0.0869266732315018
200414,0.22318953590015012
200415,0.0059361539798479706
200416,0.06737032957159919
200417,0.05938105338910822
200418,0.05139535045821563
200419,0.2137828464017146
200420,0.026534643941940828
200421,0.17304460086800802
200422,0.2736775004060152
200423,0.02029502587042413
200424,0.039785090068547434
200425,0.06716332134295876
200426,0.1077188139516265
200427,0.03048583778473164
200428,0.15164959771647898
200429,0.0456956111676283
200430,0.12658597139698757
200431,0.2924597218935594
200432,0.08706193820689628
200433,0.022970280984925123
200434,0.06667755223527386
200435,0.01597828545272083
200436,0.08616833388490328
200437,0.05817318096247194
200438,0.06854479539519945
200439,0.03376971662740232
200440,0.08997864077048645
200441,0.04492364079092051
200442,0.04658956813669866
200443,0.035867534786889914
200444,0.04054546379127827
200445,0.02958035184329449
200446,0.08821248868171971
200447,0.02929896505470417
