SK_ID_CURR,TARGET
204090,0.045191173
204091,0.045191173
204092,0.03604502
204093,0.053593654
204094,0.04151597
204095,0.045191173
204096,0.04151597
204097,0.0498764
204098,0.061559763
204099,0.04898576
204100,0.08265533
204101,0.033830684
204102,0.045191173
204103,0.054883435
204104,0.03604502
204105,0.033830684
204106,0.09368732
204107,0.031231258
204108,0.027079847
204109,0.060547225
204110,0.05608955
204111,0.04572529
204112,0.04009325
204113,0.056245405
204114,0.036655936
204115,0.057288885
204116,0.04792449
204117,0.029756626
204118,0.04792449
204119,0.08265533
204120,0.09368732
204121,0.041871075
204122,0.039128296
204123,0.044278163
204124,0.033609647
204125,0.025508625
204126,0.045191173
204127,0.09368732
204128,0.01896968
204129,0.04151597
204130,0.046092477
204131,0.043076053
204132,0.03604502
204133,0.04657005
204134,0.043076053
204135,0.024981946
204136,0.03918956
204137,0.01841096
204138,0.11416512
204139,0.0730071
204140,0.046092477
204141,0.045191173
204142,0.04236653
204143,0.04997326
204144,0.0498764
204145,0.027424555
204146,0.045191173
204147,0.046092477
204148,0.034148943
204149,0.04898576
204150,0.067505606
204151,0.04151597
204152,0.045191173
204153,0.03918956
204154,0.028604241
204155,0.041871075
204156,0.048718255
204157,0.046092477
204158,0.04997326
204159,0.09368732
204160,0.046442803
204161,0.04151597
204162,0.034148943
204163,0.053866874
204164,0.036655936
204165,0.036134098
204166,0.030675314
204167,0.033609647
204168,0.067505606
204169,0.044278163
204170,0.04192839
204171,0.05541867
204172,0.03604502
204173,0.0727479
204174,0.049691286
204175,0.046092477
204176,0.034148943
204177,0.04898576
204178,0.02904389
204179,0.04792449
204180,0.0999205
204181,0.047431678
204182,0.027381862
204183,0.01896968
204184,0.036134098
204185,0.056245405
204186,0.04898576
204187,0.04898576
204188,0.028419223
204189,0.046092477
204190,0.067505606
204191,0.09368732
204192,0.045191173
204193,0.034148943
204194,0.0959652
204195,0.055048272
204196,0.05159831
204197,0.046092477
204198,0.07283647
204199,0.0498764
204200,0.060547225
204201,0.04898576
204202,0.063397266
204203,0.036655936
204204,0.055048272
204205,0.046092477
204206,0.033345185
204207,0.0687075
204208,0.045191173
204209,0.030904513
204210,0.0498764
204211,0.04997326
204212,0.033609647
204213,0.018586954
204214,0.086624935
204215,0.04997326
204216,0.04151597
204217,0.048179876
204218,0.05541867
204219,0.045191173
204220,0.04792449
204221,0.025508625
204222,0.046092477
204223,0.037072405
204224,0.09368732
204225,0.0308865
204226,0.05541867
204227,0.03485817
204228,0.04151597
204229,0.023149459
204230,0.04997326
204231,0.04151597
204232,0.0687075
204233,0.04898576
204234,0.0999205
204235,0.037276495
204236,0.08265533
204237,0.05541867
204238,0.05741607
204239,0.048179876
204240,0.046092477
204241,0.04178978
204242,0.015745997
204243,0.0727479
204244,0.025508625
204245,0.034148943
204246,0.04792449
204247,0.04151597
204248,0.07565322
204249,0.057524152
204250,0.048179876
204251,0.08508451
204252,0.0727479
204253,0.056245405
204254,0.09368732
204255,0.060495835
204256,0.02904389
204257,0.045191173
204258,0.04657005
204259,0.04151597
204260,0.055178802
204261,0.052780494
204262,0.046092477
204263,0.033609647
204264,0.025508625
204265,0.02486254
204266,0.05541867
204267,0.043076053
204268,0.038016737
204269,0.04657005
204270,0.033830684
204271,0.0954451
204272,0.07116784
204273,0.05541867
204274,0.041871075
204275,0.048179876
204276,0.045191173
204277,0.045191173
204278,0.046092477
204279,0.04151597
204280,0.03918956
204281,0.057524152
204282,0.057524152
204283,0.048718255
204284,0.046092477
204285,0.048718255
204286,0.049373075
204287,0.034148943
204288,0.02998353
204289,0.06547484
204290,0.028743785
204291,0.034148943
204292,0.018586954
204293,0.0498764
204294,0.048179876
204295,0.046749316
204296,0.05572567
204297,0.056245405
204298,0.06337117
204299,0.057524152
204300,0.028419223
204301,0.057524152
204302,0.028419223
204303,0.036134098
204304,0.06449435
204305,0.040230818
204306,0.04997326
204307,0.03485817
204308,0.07565322
204309,0.05020543
204310,0.040235505
204311,0.03905097
204312,0.04178978
204313,0.046092477
204314,0.04997326
204315,0.05541867
204316,0.04151597
204317,0.04898576
204318,0.01896968
204319,0.036655936
204320,0.034148943
204321,0.053866874
204322,0.031231258
204323,0.061559763
204324,0.033830684
204325,0.040396664
204326,0.07283647
204327,0.036294434
204328,0.057524152
204329,0.054883435
204330,0.0687075
204331,0.01548531
204332,0.048718255
204333,0.046092477
204334,0.054883435
204335,0.0498764
204336,0.057288885
204337,0.07283647
204338,0.033224173
204339,0.03485817
204340,0.03485817
204341,0.04898576
204342,0.022749687
204343,0.046092477
204344,0.030904513
204345,0.028419223
204346,0.07116784
204347,0.045191173
204348,0.02998353
204349,0.045191173
204350,0.061559763
204351,0.02998353
204352,0.046092477
204353,0.028743785
204354,0.043076053
204355,0.061633795
204356,0.034148943
204357,0.067505606
204358,0.046092477
204359,0.04151597
204360,0.037072405
204361,0.023541821
204362,0.0498764
204363,0.09368732
204364,0.056245405
204365,0.08265533
204366,0.01841096
204367,0.0727479
204368,0.04898576
204369,0.038016737
204370,0.046092477
204371,0.07283647
204372,0.04792449
204373,0.061559763
204374,0.02904389
204375,0.09368732
204376,0.04997326
204377,0.04151597
204378,0.036655936
204379,0.045191173
204380,0.04997326
204381,0.046442803
204382,0.041871075
204383,0.046092477
204384,0.034148943
204385,0.034148943
204386,0.045191173
204387,0.08265533
204388,0.036655936
204389,0.04151597
204390,0.036655936
204391,0.0687075
204392,0.091682896
204393,0.037326965
204394,0.018288786
204395,0.05741607
204396,0.04320794
204397,0.027381862
204398,0.10854024
204399,0.040230818
204400,0.067505606
204401,0.04792449
204402,0.0687075
204403,0.045191173
204404,0.04151597
204405,0.018586954
204406,0.04783299
204407,0.041871075
204408,0.09368732
204409,0.055357732
204410,0.023541821
204411,0.045191173
204412,0.048718255
204413,0.04151597
204414,0.043076053
204415,0.01896968
204416,0.04997326
204417,0.067505606
204418,0.036655936
204419,0.046092477
204420,0.045435533
204421,0.067505606
204422,0.034148943
204423,0.030978613
204424,0.09368732
204425,0.046092477
204426,0.04997326
204427,0.061559763
204428,0.045191173
204429,0.030904513
204430,0.046092477
204431,0.04898576
204432,0.0687075
204433,0.056245405
204434,0.048179876
204435,0.09368732
204436,0.022749687
204437,0.06556964
204438,0.045191173
204439,0.046092477
204440,0.04792449
204441,0.04997326
204442,0.06449435
204443,0.041871075
204444,0.046092477
204445,0.043076053
204446,0.024981946
204447,0.028419223
204448,0.07460602
204449,0.01896968
204450,0.045191173
204451,0.048179876
204452,0.09368732
204453,0.046092477
204454,0.060547225
204455,0.0954451
204456,0.01997511
204457,0.04546346
204458,0.048179876
204459,0.028419223
204460,0.04572529
204461,0.01896968
204462,0.07116784
204463,0.030675314
204464,0.045191173
204465,0.07116784
204466,0.046092477
204467,0.08508451
204468,0.046092477
204469,0.04572529
204470,0.067505606
204471,0.10729757
204472,0.0727479
204473,0.045191173
204474,0.0954451
204475,0.025979435
204476,0.04192839
204477,0.086624935
204478,0.04657005
204479,0.05190281
204480,0.034148943
204481,0.0727479
204482,0.033830684
204483,0.033830684
204484,0.08265533
204485,0.03604502
204486,0.04192839
204487,0.07688469
204488,0.045191173
204489,0.03604502
204490,0.034148943
204491,0.01950602
204492,0.033609647
204493,0.037072405
204494,0.0687075
204495,0.0959652
204496,0.045191173
204497,0.056245405
204498,0.053866874
204499,0.07354149
204500,0.015770337
204501,0.06685298
204502,0.033830684
204503,0.04792449
204504,0.08265533
204505,0.037072405
204506,0.057524152
204507,0.024981946
204508,0.045191173
204509,0.03158188
204510,0.061559763
204511,0.04151597
204512,0.034148943
204513,0.061559763
204514,0.043076053
204515,0.0954451
204516,0.067505606
204517,0.040396664
204518,0.057524152
204519,0.061559763
204520,0.03604502
204521,0.025508625
204522,0.04792449
204523,0.01896968
204524,0.045191173
204525,0.022749687
204526,0.04792449
204527,0.07116784
204528,0.027381862
204529,0.048179876
204530,0.045191173
204531,0.04546346
204532,0.04997326
204533,0.08265533
204534,0.04997326
204535,0.0727479
204536,0.067505606
204537,0.053193368
204538,0.04657005
204539,0.0627565
204540,0.046092477
204541,0.04657005
204542,0.04898576
204543,0.04151597
204544,0.054883435
204545,0.035540808
204546,0.028419223
204547,0.028743785
204548,0.030904513
204549,0.0959652
204550,0.067505606
204551,0.035540808
204552,0.0627565
204553,0.034148943
204554,0.018586954
204555,0.067505606
204556,0.067505606
204557,0.037326965
204558,0.037412755
204559,0.045191173
204560,0.057524152
204561,0.056245405
204562,0.040396664
204563,0.054883435
204564,0.06547484
204565,0.048140194
204566,0.045191173
204567,0.032689475
204568,0.048718255
204569,0.037072405
204570,0.0687075
204571,0.036655936
204572,0.034148943
204573,0.060482576
204574,0.04792449
204575,0.04997326
204576,0.0498764
204577,0.067505606
204578,0.046092477
204579,0.060547225
204580,0.057524152
204581,0.015745997
204582,0.027093515
204583,0.045191173
204584,0.04657005
204585,0.045191173
204586,0.045191173
204587,0.033609647
204588,0.04997326
204589,0.049373075
204590,0.04151597
204591,0.046092477
204592,0.046092477
204593,0.02904389
204594,0.08265533
204595,0.05741607
204596,0.0687075
204597,0.04572529
204598,0.043076053
204599,0.055048272
204600,0.04178978
204601,0.08508451
204602,0.035109453
204603,0.027079847
204604,0.0959652
204605,0.061559763
204606,0.05190281
204607,0.046092477
204608,0.01950602
204609,0.08265533
204610,0.025425868
204611,0.09368732
204612,0.04997326
204613,0.045191173
204614,0.024981946
204615,0.04898576
204616,0.04009325
204617,0.055332594
204618,0.036294434
204619,0.04997326
204620,0.04898576
204621,0.01997511
204622,0.033830684
204623,0.04151597
204624,0.0959652
204625,0.034148943
204626,0.047176205
204627,0.04192839
204628,0.07688469
204629,0.0687075
204630,0.033830684
204631,0.05159831
204632,0.046092477
204633,0.045191173
204634,0.067505606
204635,0.048140194
204636,0.08265533
204637,0.04792449
204638,0.027381862
204639,0.06586025
204640,0.0627565
204641,0.0687075
204642,0.036294434
204643,0.033710737
204644,0.053866874
204645,0.04192839
204646,0.046092477
204647,0.055357732
204648,0.07283647
204649,0.031231258
204650,0.044278163
204651,0.046092477
204652,0.036655936
204653,0.0498764
204654,0.025508625
204655,0.04898576
204656,0.03485817
204657,0.04151597
204658,0.030904513
204659,0.03604502
204660,0.048179876
204661,0.030825434
204662,0.027079847
204663,0.060547225
204664,0.040396664
204665,0.057524152
204666,0.04151597
204667,0.037326965
204668,0.04151597
204669,0.034148943
204670,0.054883435
204671,0.10854024
204672,0.04848065
204673,0.0954451
204674,0.05541867
204675,0.04898576
204676,0.08265533
204677,0.08265533
204678,0.016795337
204679,0.041871075
204680,0.049691286
204681,0.04898576
204682,0.08508451
204683,0.067505606
204684,0.053593654
204685,0.04151597
204686,0.05782712
204687,0.039128296
204688,0.09368732
204689,0.03485817
204690,0.0730071
204691,0.037072405
204692,0.026204228
204693,0.07688469
204694,0.07283647
204695,0.067505606
204696,0.0959652
204697,0.04997326
204698,0.02998353
204699,0.04151597
204700,0.02205255
204701,0.0687075
204702,0.033345185
204703,0.04792449
204704,0.054883435
204705,0.04997326
204706,0.0954451
204707,0.045191173
204708,0.025183741
204709,0.04898576
204710,0.043076053
204711,0.04997326
204712,0.045191173
204713,0.033830684
204714,0.034148943
204715,0.023149459
204716,0.06556964
204717,0.017857777
204718,0.09368732
204719,0.03918956
204720,0.04151597
204721,0.07283647
204722,0.047431678
204723,0.0727479
204724,0.086624935
204725,0.04151597
204726,0.06965794
204727,0.067505606
204728,0.03485817
204729,0.048179876
204730,0.04706502
204731,0.030675314
204732,0.04151597
204733,0.046954874
204734,0.051152434
204735,0.04657005
204736,0.048265237
204737,0.053866874
204738,0.01896968
204739,0.0627565
204740,0.0148562705
204741,0.09368732
204742,0.046092477
204743,0.018288786
204744,0.06586025
204745,0.033830684
204746,0.036655936
204747,0.046092477
204748,0.018586954
204749,0.06814681
204750,0.04898576
204751,0.041871075
204752,0.091682896
204753,0.07283647
204754,0.04151597
204755,0.056245405
204756,0.025508625
204757,0.04997326
204758,0.034148943
204759,0.049691286
204760,0.048718255
204761,0.033830684
204762,0.041871075
204763,0.037412755
204764,0.020095976
204765,0.046092477
204766,0.048179876
204767,0.036294434
204768,0.0687075
204769,0.02904389
204770,0.04997326
204771,0.07309525
204772,0.046092477
204773,0.031231258
204774,0.046092477
204775,0.030825434
204776,0.028743785
204777,0.06814681
204778,0.034148943
204779,0.045191173
204780,0.041871075
204781,0.045191173
204782,0.036655936
204783,0.05741607
204784,0.04151597
204785,0.031231258
204786,0.045191173
204787,0.057524152
204788,0.04151597
204789,0.033830684
204790,0.09368732
204791,0.04997326
204792,0.045191173
204793,0.045191173
204794,0.08265533
204795,0.044278163
204796,0.027381862
204797,0.04151597
204798,0.030675314
204799,0.045191173
204800,0.018586954
204801,0.045191173
204802,0.09368732
204803,0.05190281
204804,0.067505606
204805,0.01896968
204806,0.04997326
204807,0.045191173
204808,0.04997326
204809,0.046442803
204810,0.05741607
204811,0.01997511
204812,0.056245405
204813,0.028419223
204814,0.05741607
204815,0.0954451
204816,0.06814681
204817,0.030904513
204818,0.03854697
204819,0.067505606
204820,0.07283647
204821,0.045191173
204822,0.0687075
204823,0.030825434
204824,0.04009325
204825,0.08265533
204826,0.06814681
204827,0.020095976
204828,0.067505606
204829,0.057524152
204830,0.027381862
204831,0.044278163
204832,0.028419223
204833,0.04898576
204834,0.04997326
204835,0.04792449
204836,0.04657005
204837,0.033710737
204838,0.027093515
204839,0.046954874
204840,0.057288885
204841,0.05190281
204842,0.037326965
204843,0.04898576
204844,0.056245405
204845,0.045191173
204846,0.02205255
204847,0.030825434
204848,0.04320794
204849,0.07688469
204850,0.05541867
204851,0.027381862
204852,0.05020543
204853,0.037276495
204854,0.04997326
204855,0.04898576
204856,0.04783299
204857,0.05541867
204858,0.045191173
204859,0.05541867
204860,0.030675314
204861,0.05541867
204862,0.08508451
204863,0.027381862
204864,0.045191173
204865,0.08265533
204866,0.046092477
204867,0.045191173
204868,0.025508625
204869,0.09368732
204870,0.067505606
204871,0.046092477
204872,0.06556964
204873,0.01950602
204874,0.048718255
204875,0.034148943
204876,0.057524152
204877,0.0687075
204878,0.045191173
204879,0.028419223
204880,0.041871075
204881,0.07460602
204882,0.10854024
204883,0.045191173
204884,0.086624935
204885,0.02510461
204886,0.030675314
204887,0.04192839
204888,0.034148943
204889,0.031231258
204890,0.04151597
204891,0.025508625
204892,0.053593654
204893,0.044278163
204894,0.053593654
204895,0.030904513
204896,0.027079847
204897,0.048718255
204898,0.05541867
204899,0.06814681
204900,0.057524152
204901,0.031231258
204902,0.030904513
204903,0.04151597
204904,0.01950602
204905,0.07565322
204906,0.06556964
204907,0.057524152
204908,0.05089242
204909,0.04941902
204910,0.046092477
204911,0.08265533
204912,0.043076053
204913,0.037072405
204914,0.046092477
204915,0.02510461
204916,0.044278163
204917,0.037072405
204918,0.02904389
204919,0.053866874
204920,0.049691286
204921,0.037072405
204922,0.09368732
204923,0.08265533
204924,0.03604502
204925,0.0954451
204926,0.04151597
204927,0.026204228
204928,0.04151597
204929,0.057524152
204930,0.037072405
204931,0.036655936
204932,0.04151597
204933,0.04783299
204934,0.057524152
204935,0.08508451
204936,0.04258329
204937,0.05741607
204938,0.07354149
204939,0.05541867
204940,0.067505606
204941,0.06586025
204942,0.04898576
204943,0.045191173
204944,0.046092477
204945,0.046442803
204946,0.05741607
204947,0.07688469
204948,0.05572567
204949,0.04941902
204950,0.043076053
204951,0.04151597
204952,0.04792449
204953,0.09368732
204954,0.022749687
204955,0.05541867
204956,0.045191173
204957,0.07460602
204958,0.06814681
204959,0.09368732
204960,0.033609647
204961,0.07116784
204962,0.030825434
204963,0.045191173
204964,0.067505606
204965,0.054883435
204966,0.0148562705
204967,0.01997511
204968,0.048179876
204969,0.04898576
204970,0.033830684
204971,0.04898576
204972,0.05159831
204973,0.046092477
204974,0.0687075
204975,0.04151597
204976,0.057524152
204977,0.04657005
204978,0.0954451
204979,0.045191173
204980,0.04898576
204981,0.04898576
204982,0.053593654
204983,0.04792449
204984,0.067505606
204985,0.016560491
204986,0.046092477
204987,0.028419223
204988,0.031231258
204989,0.048179876
204990,0.037072405
204991,0.049691286
204992,0.10854024
204993,0.033830684
204994,0.04898576
204995,0.056245405
204996,0.054883435
204997,0.04997326
204998,0.048718255
204999,0.039424594
205000,0.05541867
205001,0.03918956
205002,0.04151597
205003,0.034148943
205004,0.033830684
205005,0.016560491
205006,0.09368732
205007,0.054883435
205008,0.054851435
205009,0.025508625
205010,0.05782712
205011,0.048718255
205012,0.05541867
205013,0.045191173
205014,0.04792449
205015,0.0959652
205016,0.018288786
205017,0.045191173
205018,0.04151597
205019,0.0727479
205020,0.046092477
205021,0.049691286
205022,0.04898576
205023,0.04657005
205024,0.08265533
205025,0.04898576
205026,0.05020543
205027,0.09368732
205028,0.025508625
205029,0.040396664
205030,0.040235505
205031,0.045191173
205032,0.04898576
205033,0.045191173
205034,0.04914078
205035,0.0954451
205036,0.046092477
205037,0.048718255
205038,0.04792449
205039,0.026204228
205040,0.055357732
205041,0.06685298
205042,0.048179876
205043,0.033609647
205044,0.0687075
205045,0.056245405
205046,0.01548531
205047,0.048140194
205048,0.04898576
205049,0.049691286
205050,0.02998353
205051,0.056245405
205052,0.033830684
205053,0.01841096
205054,0.09368732
205055,0.028419223
205056,0.04997326
205057,0.01587786
205058,0.046092477
205059,0.04151597
205060,0.048179876
205061,0.036655936
205062,0.034148943
205063,0.045191173
205064,0.043076053
205065,0.05608955
205066,0.037326965
205067,0.04997326
205068,0.04236653
205069,0.0959652
205070,0.09368732
205071,0.041871075
205072,0.048718255
205073,0.07283647
205074,0.048718255
205075,0.04151597
205076,0.048718255
205077,0.02998353
205078,0.031231258
205079,0.04997326
205080,0.036294434
205081,0.060547225
205082,0.04151597
205083,0.08508451
205084,0.07283647
205085,0.046092477
205086,0.07283647
205087,0.0954451
205088,0.04898576
205089,0.033345185
205090,0.045191173
205091,0.054883435
205092,0.05159831
205093,0.046092477
205094,0.026204228
205095,0.04997326
205096,0.030904513
205097,0.045191173
205098,0.034148943
205099,0.048179876
205100,0.046092477
205101,0.054883435
205102,0.0687075
205103,0.09368732
205104,0.061811984
205105,0.037072405
205106,0.06685298
205107,0.045191173
205108,0.054851435
205109,0.060547225
205110,0.043076053
205111,0.025183741
205112,0.036294434
205113,0.07565322
205114,0.02904389
205115,0.03158188
205116,0.05541867
205117,0.046442803
205118,0.060547225
205119,0.08265533
205120,0.0498764
205121,0.04151597
205122,0.04997326
205123,0.02904389
205124,0.033830684
205125,0.07688469
205126,0.04997326
205127,0.030978613
205128,0.034148943
205129,0.01587786
205130,0.07460602
205131,0.054851435
205132,0.04898576
205133,0.04151597
205134,0.0954451
205135,0.034148943
205136,0.038016737
205137,0.06722878
205138,0.04657005
205139,0.040230818
205140,0.018288786
205141,0.020095976
205142,0.03918956
205143,0.029756626
205144,0.04151597
205145,0.022749687
205146,0.018586954
205147,0.07116784
205148,0.01841096
205149,0.045191173
205150,0.045191173
205151,0.086624935
205152,0.046092477
205153,0.034148943
205154,0.04997326
205155,0.036655936
205156,0.07408184
205157,0.049358852
205158,0.03918956
205159,0.03918956
205160,0.08265533
205161,0.02904389
205162,0.05541867
205163,0.047176205
205164,0.07688469
205165,0.03604502
205166,0.027079847
205167,0.02998353
205168,0.04783299
205169,0.033609647
205170,0.09368732
205171,0.04151597
205172,0.034148943
205173,0.048718255
205174,0.046442803
205175,0.057288885
205176,0.04941902
205177,0.04236653
205178,0.054883435
205179,0.10854024
205180,0.067505606
205181,0.04236653
205182,0.043686837
205183,0.04898576
205184,0.046092477
205185,0.033224173
205186,0.0727479
205187,0.01997511
205188,0.030978613
205189,0.046092477
205190,0.07688469
205191,0.027381862
205192,0.04178978
205193,0.037072405
205194,0.0999205
205195,0.044278163
205196,0.0627565
205197,0.060547225
205198,0.034148943
205199,0.030904513
205200,0.018586954
205201,0.057524152
205202,0.02904389
205203,0.067505606
205204,0.04572529
205205,0.04898576
205206,0.046092477
205207,0.031374045
205208,0.026980858
205209,0.05782712
205210,0.04898576
205211,0.03918956
205212,0.09368732
205213,0.037072405
205214,0.032689475
205215,0.043076053
205216,0.03344028
205217,0.060547225
205218,0.05782712
205219,0.0308865
205220,0.020095976
205221,0.046092477
205222,0.048718255
205223,0.033710737
205224,0.040396664
205225,0.046954874
205226,0.061559763
205227,0.04848065
205228,0.01997511
205229,0.04997326
205230,0.028419223
205231,0.04192839
205232,0.05572567
205233,0.054883435
205234,0.060547225
205235,0.060547225
205236,0.05541867
205237,0.04997326
205238,0.054883435
205239,0.067505606
205240,0.06814681
205241,0.03604502
205242,0.033609647
205243,0.045191173
205244,0.034148943
205245,0.027381862
205246,0.04792449
205247,0.018586954
205248,0.04151597
205249,0.060482576
205250,0.030825434
205251,0.11416512
205252,0.07647454
205253,0.04898576
205254,0.0727479
205255,0.056245405
205256,0.038016737
205257,0.05741607
205258,0.08265533
205259,0.028419223
205260,0.049691286
205261,0.067505606
205262,0.09368732
205263,0.04898576
205264,0.07283647
205265,0.04151597
205266,0.053193368
205267,0.034148943
205268,0.025794836
205269,0.035109453
205270,0.030675314
205271,0.036655936
205272,0.04236653
205273,0.04898576
205274,0.034148943
205275,0.054883435
205276,0.02205255
205277,0.045191173
205278,0.022749687
205279,0.067505606
205280,0.08508451
205281,0.04848065
205282,0.09368732
205283,0.046442803
205284,0.033830684
205285,0.034148943
205286,0.055178802
205287,0.046092477
205288,0.046092477
205289,0.046092477
205290,0.056245405
205291,0.049691286
205292,0.07688469
205293,0.045191173
205294,0.056245405
205295,0.04192839
205296,0.07354149
205297,0.049691286
205298,0.060547225
205299,0.041871075
205300,0.048179876
205301,0.040396664
205302,0.04151597
205303,0.04192839
205304,0.09368732
205305,0.037412755
205306,0.03854697
205307,0.04151597
205308,0.01896968
205309,0.09368732
205310,0.036655936
205311,0.067505606
205312,0.034148943
205313,0.031231258
205314,0.031231258
205315,0.0148562705
205316,0.046092477
205317,0.018586954
205318,0.047176205
205319,0.03604502
205320,0.036655936
205321,0.01896968
205322,0.04258329
205323,0.04898576
205324,0.04792449
205325,0.033830684
205326,0.036655936
205327,0.04657005
205328,0.01896968
205329,0.033830684
205330,0.0954451
205331,0.03918956
205332,0.035540808
205333,0.03729979
205334,0.036655936
205335,0.046092477
205336,0.04898576
205337,0.034148943
205338,0.02904389
205339,0.045191173
205340,0.04178978
205341,0.056245405
205342,0.034148943
205343,0.0687075
205344,0.018288786
205345,0.04898576
205346,0.01997511
205347,0.055048272
205348,0.09368732
205349,0.05608955
205350,0.057524152
205351,0.057524152
205352,0.07688469
205353,0.036294434
205354,0.04792449
205355,0.045191173
205356,0.04151597
205357,0.060547225
205358,0.04151597
205359,0.01950602
205360,0.037072405
205361,0.033609647
205362,0.04783299
205363,0.0687075
205364,0.0954451
205365,0.0498764
205366,0.067505606
205367,0.037072405
205368,0.057524152
205369,0.043076053
205370,0.04151597
205371,0.034148943
205372,0.0498764
205373,0.039830122
205374,0.01950602
205375,0.048718255
205376,0.046092477
205377,0.03485817
205378,0.0727479
205379,0.08265533
205380,0.045191173
205381,0.054883435
205382,0.034148943
205383,0.046092477
205384,0.0954451
205385,0.04997326
205386,0.056245405
205387,0.026549984
205388,0.01950602
205389,0.034148943
205390,0.031231258
205391,0.031231258
205392,0.056245405
205393,0.028419223
205394,0.036655936
205395,0.048179876
205396,0.0498764
205397,0.038929667
205398,0.045191173
205399,0.0954451
205400,0.030675314
205401,0.024768075
205402,0.061811984
205403,0.01841096
205404,0.07283647
205405,0.033609647
205406,0.07116784
205407,0.11137246
205408,0.032689475
205409,0.047176205
205410,0.0954451
205411,0.041871075
205412,0.07116784
205413,0.04572529
205414,0.043076053
205415,0.01841096
205416,0.045191173
205417,0.14339803
205418,0.04898576
205419,0.0954451
205420,0.04151597
205421,0.0498764
205422,0.056245405
205423,0.034148943
205424,0.05541867
205425,0.036655936
205426,0.07354149
205427,0.034148943
205428,0.056245405
205429,0.04898576
205430,0.04192839
205431,0.045191173
205432,0.04151597
205433,0.044278163
205434,0.056245405
205435,0.10854024
205436,0.02904389
205437,0.053866874
205438,0.045191173
205439,0.037326965
205440,0.0954451
205441,0.044278163
205442,0.044278163
205443,0.0727479
205444,0.07647454
205445,0.034148943
205446,0.054883435
205447,0.048179876
205448,0.04792449
205449,0.03344028
205450,0.045191173
205451,0.06337117
205452,0.025794836
205453,0.049691286
205454,0.067505606
205455,0.09368732
205456,0.08265533
205457,0.067505606
205458,0.04997326
205459,0.04258329
205460,0.038016737
205461,0.046442803
205462,0.04151597
205463,0.045191173
205464,0.060547225
205465,0.056245405
205466,0.055357732
205467,0.03485817
205468,0.060547225
205469,0.044278163
205470,0.04151597
205471,0.053866874
205472,0.09368732
205473,0.045191173
205474,0.04792449
205475,0.067505606
205476,0.027093515
205477,0.04997326
205478,0.048179876
205479,0.035540808
205480,0.031374045
205481,0.08265533
205482,0.036655936
205483,0.045191173
205484,0.04657005
205485,0.0498764
205486,0.057524152
205487,0.03344028
205488,0.04898576
205489,0.025508625
205490,0.048718255
205491,0.037072405
205492,0.04997326
205493,0.036294434
205494,0.049691286
205495,0.040235505
205496,0.0954451
205497,0.04898576
205498,0.0999205
205499,0.04657005
205500,0.04997326
205501,0.04941902
205502,0.030904513
205503,0.033830684
205504,0.044278163
205505,0.09368732
205506,0.016560491
205507,0.03854697
205508,0.09368732
205509,0.01841096
205510,0.039128296
205511,0.08265533
205512,0.043076053
205513,0.04151597
205514,0.07283647
205515,0.045191173
205516,0.048179876
205517,0.045191173
205518,0.041871075
205519,0.034148943
205520,0.033609647
205521,0.037276495
205522,0.04898576
205523,0.034148943
205524,0.088439405
205525,0.045191173
205526,0.053866874
205527,0.04997326
205528,0.04792449
205529,0.036294434
205530,0.045191173
205531,0.04997326
205532,0.046092477
205533,0.061559763
205534,0.045191173
205535,0.067505606
205536,0.056245405
205537,0.036655936
205538,0.046092477
205539,0.035109453
205540,0.021381356
205541,0.03485817
205542,0.0954451
205543,0.0954451
205544,0.04192839
205545,0.01841096
205546,0.073986664
205547,0.036655936
205548,0.046092477
205549,0.054883435
205550,0.04997326
205551,0.07116784
205552,0.024981946
205553,0.04151597
205554,0.10854024
205555,0.0959652
205556,0.045191173
205557,0.08265533
205558,0.05541867
205559,0.045191173
205560,0.074556045
205561,0.086624935
205562,0.018979346
205563,0.0954451
205564,0.03344028
205565,0.07688469
205566,0.034148943
205567,0.035540808
205568,0.031231258
205569,0.04151597
205570,0.045191173
205571,0.045191173
205572,0.04997326
205573,0.048179876
205574,0.0954451
205575,0.016560491
205576,0.036655936
205577,0.028743785
205578,0.034148943
205579,0.04178978
205580,0.036655936
205581,0.036655936
205582,0.023402147
205583,0.04997326
205584,0.04151597
205585,0.053866874
205586,0.039424594
205587,0.060547225
205588,0.022749687
205589,0.054883435
205590,0.04898576
205591,0.04997326
205592,0.045191173
205593,0.021381356
205594,0.09368732
205595,0.0954451
205596,0.09368732
205597,0.054883435
205598,0.08265533
205599,0.033830684
205600,0.03729979
205601,0.031231258
205602,0.04151597
205603,0.057524152
205604,0.0727479
205605,0.045191173
205606,0.03918956
205607,0.045191173
205608,0.036655936
205609,0.01896968
205610,0.033609647
205611,0.09368732
205612,0.04151597
205613,0.020095976
205614,0.036294434
205615,0.035109453
205616,0.061559763
205617,0.056245405
205618,0.027079847
205619,0.04997326
205620,0.05541867
205621,0.04898576
205622,0.05089242
205623,0.05190281
205624,0.0687075
205625,0.059252936
205626,0.054883435
205627,0.07116784
205628,0.0308865
205629,0.048718255
205630,0.028419223
205631,0.04997326
205632,0.01896968
205633,0.03485817
205634,0.056245405
205635,0.05190281
205636,0.057288885
205637,0.04192839
205638,0.052101597
205639,0.01896968
205640,0.052101597
205641,0.045191173
205642,0.046092477
